 -0.3200 -0.3200 -0.3200    0.095028794646
 -0.3200 -0.3200 -0.2800    0.091418524932
 -0.3200 -0.3200 -0.2400    0.088712627448
 -0.3200 -0.3200 -0.2000    0.086721062248
 -0.3200 -0.3200 -0.1600    0.085289696725
 -0.3200 -0.3200 -0.1200    0.084297019775
 -0.3200 -0.3200 -0.0800    0.083651448419
 -0.3200 -0.3200 -0.0400    0.083289171444
 -0.3200 -0.3200  0.0000    0.083172556936
 -0.3200 -0.3200  0.0400    0.083289171444
 -0.3200 -0.3200  0.0800    0.083651448419
 -0.3200 -0.3200  0.1200    0.084297019775
 -0.3200 -0.3200  0.1600    0.085289696725
 -0.3200 -0.3200  0.2000    0.086721062248
 -0.3200 -0.3200  0.2400    0.088712627448
 -0.3200 -0.3200  0.2800    0.091418524932
 -0.3200 -0.2800 -0.3200    0.089169286455
 -0.3200 -0.2800 -0.2800    0.084193246253
 -0.3200 -0.2800 -0.2400    0.080376505599
 -0.3200 -0.2800 -0.2000    0.077497279087
 -0.3200 -0.2800 -0.1600    0.075375137518
 -0.3200 -0.2800 -0.1200    0.073867237362
 -0.3200 -0.2800 -0.0800    0.072865453209
 -0.3200 -0.2800 -0.0400    0.072294168937
 -0.3200 -0.2800  0.0000    0.072108671970
 -0.3200 -0.2800  0.0400    0.072294168937
 -0.3200 -0.2800  0.0800    0.072865453209
 -0.3200 -0.2800  0.1200    0.073867237362
 -0.3200 -0.2800  0.1600    0.075375137518
 -0.3200 -0.2800  0.2000    0.077497279087
 -0.3200 -0.2800  0.2400    0.080376505599
 -0.3200 -0.2800  0.2800    0.084193246253
 -0.3200 -0.2400 -0.3200    0.084812215146
 -0.3200 -0.2400 -0.2800    0.078217430953
 -0.3200 -0.2400 -0.2400    0.073080758643
 -0.3200 -0.2400 -0.2000    0.069143699748
 -0.3200 -0.2400 -0.1600    0.066196010747
 -0.3200 -0.2400 -0.1200    0.064070842375
 -0.3200 -0.2400 -0.0800    0.062641466101
 -0.3200 -0.2400 -0.0400    0.061818961209
 -0.3200 -0.2400  0.0000    0.061550614317
 -0.3200 -0.2400  0.0400    0.061818961209
 -0.3200 -0.2400  0.0800    0.062641466101
 -0.3200 -0.2400  0.1200    0.064070842375
 -0.3200 -0.2400  0.1600    0.066196010747
 -0.3200 -0.2400  0.2000    0.069143699748
 -0.3200 -0.2400  0.2400    0.073080758643
 -0.3200 -0.2400  0.2800    0.078217430953
 -0.3200 -0.2000 -0.3200    0.082309473909
 -0.3200 -0.2000 -0.2800    0.073801612538
 -0.3200 -0.2000 -0.2400    0.067103015997
 -0.3200 -0.2000 -0.2000    0.061911197838
 -0.3200 -0.2000 -0.1600    0.057981597284
 -0.3200 -0.2000 -0.1200    0.055120343086
 -0.3200 -0.2000 -0.0800    0.053179976714
 -0.3200 -0.2000 -0.0400    0.052056800777
 -0.3200 -0.2000  0.0000    0.051689218976
 -0.3200 -0.2000  0.0400    0.052056800777
 -0.3200 -0.2000  0.0800    0.053179976714
 -0.3200 -0.2000  0.1200    0.055120343086
 -0.3200 -0.2000  0.1600    0.057981597284
 -0.3200 -0.2000  0.2000    0.061911197838
 -0.3200 -0.2000  0.2400    0.067103015997
 -0.3200 -0.2000  0.2800    0.073801612538
 -0.3200 -0.1600 -0.3200    0.082074159733
 -0.3200 -0.1600 -0.2800    0.071306870082
 -0.3200 -0.1600 -0.2400    0.062765601697
 -0.3200 -0.1600 -0.2000    0.056091922584
 -0.3200 -0.1600 -0.1600    0.051000259560
 -0.3200 -0.1600 -0.1200    0.047265809934
 -0.3200 -0.1600 -0.0800    0.044717984679
 -0.3200 -0.1600 -0.0400    0.043236815253
 -0.3200 -0.1600  0.0000    0.042750982251
 -0.3200 -0.1600  0.0400    0.043236815253
 -0.3200 -0.1600  0.0800    0.044717984679
 -0.3200 -0.1600  0.1200    0.047265809934
 -0.3200 -0.1600  0.1600    0.051000259560
 -0.3200 -0.1600  0.2000    0.056091922584
 -0.3200 -0.1600  0.2400    0.062765601697
 -0.3200 -0.1600  0.2800    0.071306870082
 -0.3200 -0.1200 -0.3200    0.084599418625
 -0.3200 -0.1200 -0.2800    0.071155413336
 -0.3200 -0.1200 -0.2400    0.060442092527
 -0.3200 -0.1200 -0.2000    0.052024134539
