     50.15918346    110.06973412     13.86103259      0.00000002
     50.18275990    110.09993273     13.84147953      0.00000003
     50.20587424    110.12942814     13.82247937      0.00000003
     50.22852894    110.15822515     13.80402694      0.00000005
     50.25072642    110.18632849     13.78611725      0.00000006
     50.27246903    110.21374269     13.76874544      0.00000008
     50.29375910    110.24047226     13.75190677      0.00000011
     50.31459888    110.26652151     13.73559665      0.00000014
     50.33499057    110.29189465     13.71981064      0.00000018
     50.35493631    110.31659580     13.70454440      0.00000024
     50.37443819    110.34062893     13.68979375      0.00000031
     50.39349824    110.36399793     13.67555460      0.00000039
     50.41211847    110.38670654     13.66182302      0.00000050
     50.43030079    110.40875843     13.64859518      0.00000063
     50.44804707    110.43015712     13.63586737      0.00000079
     50.46535914    110.45090605     13.62363602      0.00000099
     50.48223879    110.47100855     13.61189766      0.00000123
     50.49868773    110.49046781     13.60064895      0.00000153
     50.51470762    110.50928696     13.58988664      0.00000188
     50.53030008    110.52746900     13.57960762      0.00000231
     50.54546668    110.54501683     13.56980888      0.00000282
     50.56020895    110.56193327     13.56048748      0.00000343
     50.57452833    110.57822101     13.55164067      0.00000415
     50.58842624    110.59388263     13.54326572      0.00000501
     50.60190406    110.60892065     13.53536007      0.00000601
     50.61496310    110.62333747     13.52792125      0.00000718
     50.62760461    110.63713539     13.52094686      0.00000855
     50.63982983    110.65031661     13.51443464      0.00001013
     50.65163990    110.66288327     13.50838240      0.00001195
     50.66303595    110.67483736     13.50278805      0.00001403
     50.67401906    110.68618079     13.49764965      0.00001641
     50.68459022    110.69691541     13.49296531      0.00001910
     50.69475044    110.70704295     13.48873322      0.00002211
     50.70450062    110.71656504     13.48495171      0.00002547
     50.71384164    110.72548323     13.48161919      0.00002917
     50.72277432    110.73379898     13.47873416      0.00003322
     50.73129946    110.74151366     13.47629521      0.00003759
     50.73941778    110.74862853     13.47430103      0.00004226
     50.74712996    110.75514479     13.47275039      0.00004718
     50.75443664    110.76106351     13.47164218      0.00005229
     50.76133842    110.76638572     13.47097533      0.00005750
     50.76783583    110.77111231     13.47074892      0.00006274
     50.77392938    110.77524413     13.47096210      0.00006788
     50.77961951    110.77878189     13.47161407      0.00007282
     50.78490663    110.78172624     13.47270418      0.00007743
     50.78979108    110.78407778     13.47423182      0.00008159
     50.79427318    110.78583693     13.47619650      0.00008518
     50.79835321    110.78700410     13.47859782      0.00008810
     50.80203135    110.78757957     13.48143542      0.00009025
     50.80530778    110.78756356     13.48470910      0.00009157
     50.80818264    110.78695620     13.48841870      0.00009201
     50.81065600    110.78575749     13.49256414      0.00009157
     50.81272790    110.78396742     13.49714549      0.00009025
     50.81439829    110.78158580     13.50216283      0.00008810
     50.81566714    110.77861243     13.50761638      0.00008518
     50.81653433    110.77504698     13.51350643      0.00008159
     50.81699969    110.77088905     13.51983335      0.00007743
     50.81706304    110.76613814     13.52659762      0.00007282
     50.81672413    110.76079368     13.53379980      0.00006788
     50.81598265    110.75485498     13.54144051      0.00006274
     50.81483827    110.74832130     13.54952051      0.00005750
     50.81329059    110.74119178     13.55804062      0.00005229
     50.81133919    110.73346549     13.56700174      0.00004718
