     81.32224591    100.03329672     55.29936870      0.00000002
     81.36398105    100.04802707     55.29332750      0.00000003
     81.40471542    100.06251231     55.28734410      0.00000003
     81.44445647    100.07675283     55.28141893      0.00000005
     81.48321146    100.09074905     55.27555241      0.00000006
     81.52098744    100.10450135     55.26974493      0.00000008
     81.55779133    100.11801016     55.26399684      0.00000011
     81.59362981    100.13127587     55.25830849      0.00000014
     81.62850937    100.14429887     55.25268018      0.00000018
     81.66243636    100.15707958     55.24711223      0.00000024
     81.69541691    100.16961837     55.24160491      0.00000031
     81.72745701    100.18191564     55.23615849      0.00000039
     81.75856244    100.19397177     55.23077319      0.00000050
     81.78873884    100.20578715     55.22544926      0.00000063
     81.81799165    100.21736213     55.22018690      0.00000079
     81.84632615    100.22869708     55.21498631      0.00000099
     81.87374748    100.23979239     55.20984766      0.00000123
     81.90026057    100.25064839     55.20477110      0.00000153
     81.92587023    100.26126543     55.19975681      0.00000188
     81.95058107    100.27164385     55.19480490      0.00000231
     81.97439756    100.28178399     55.18991550      0.00000282
     81.99732406    100.29168617     55.18508872      0.00000343
     82.01936469    100.30135071     55.18032467      0.00000415
     82.04052346    100.31077789     55.17562343      0.00000501
     82.06080424    100.31996804     55.17098505      0.00000601
     82.08021070    100.32892145     55.16640962      0.00000718
     82.09874642    100.33763839     55.16189719      0.00000855
     82.11641479    100.34611912     55.15744778      0.00001013
     82.13321909    100.35436393     55.15306146      0.00001195
     82.14916242    100.36237304     55.14873824      0.00001403
     82.16424773    100.37014670     55.14447811      0.00001641
     82.17847784    100.37768515     55.14028112      0.00001910
     82.19185548    100.38498861     55.13614723      0.00002211
     82.20438314    100.39205727     55.13207643      0.00002547
     82.21606324    100.39889135     55.12806872      0.00002917
     82.22689803    100.40549103     55.12412406      0.00003322
     82.23688964    100.41185649     55.12024241      0.00003759
     82.24604005    100.41798789     55.11642373      0.00004226
     82.25435111    100.42388538     55.11266798      0.00004718
     82.26182451    100.42954911     55.10897508      0.00005229
     82.26846185    100.43497921     55.10534498      0.00005750
     82.27426455    100.44017578     55.10177760      0.00006274
     82.27923392    100.44513898     55.09827286      0.00006788
     82.28337113    100.44986884     55.09483067      0.00007282
     82.28667720    100.45436547     55.09145093      0.00007743
     82.28915307    100.45862896     55.08813356      0.00008159
     82.29079946    100.46265934     55.08487844      0.00008518
     82.29161703    100.46645670     55.08168544      0.00008810
     82.29160628    100.47002101     55.07855446      0.00009025
     82.29076757    100.47335234     55.07548537      0.00009157
     82.28910116    100.47645070     55.07247802      0.00009201
     82.28660714    100.47931605     55.06953227      0.00009157
     82.28328550    100.48194845     55.06664798      0.00009025
     82.27913605    100.48434780     55.06382499      0.00008810
     82.27415852    100.48651410     55.06106313      0.00008518
     82.26835249    100.48844729     55.05836223      0.00008159
     82.26171741    100.49014730     55.05572214      0.00007743
     82.25425257    100.49161407     55.05314263      0.00007282
     82.24595717    100.49284752     55.05062354      0.00006788
     82.23683024    100.49384752     55.04816465      0.00006274
     82.22687072    100.49461399     55.04576577      0.00005750
     82.21607735    100.49514679     55.04342668      0.00005229
     82.20444881    100.49544578     55.04114715      0.00004718
