1.5000   -459.0
2.0000   -459.593631
2.2500   -459.652405
2.5000   -459.677952
2.7500   -459.686653
3.0000   -459.686734
3.2500   -459.682398
3.5000   -459.675859
3.7500   -459.668341
4.0000   -459.660559
4.2500   -459.652936
4.5000   -459.645735
5.0000   -459.633192
5.5000   -459.623539
6.0000   -459.616835
6.5000   -459.614009
7.0000   -459.613900
7.5000   -459.614070
8.0000   -459.614306
8.5000   -459.614540
9.0000   -459.614751
9.5000   -459.614935
10.0000  -459.615092
15.0000  -459.615092
20.0000  -459.615092
30.0000  -459.615092
40.0000  -459.615092
50.0000  -459.615092
60.0000  -459.615092




