   517.00000000000000       6.38592953868424813E-005
   517.11111111111109       5.95774688872772470E-005
   517.22222222222217       6.21191042174525857E-005
   517.33333333333337       7.23854216882654480E-005
   517.44444444444446       8.90945997439769995E-005
   517.55555555555554       1.17204590597143901E-004
   517.66666666666663       1.41451418835209419E-004
   517.77777777777783       1.53390132318560290E-004
   517.88888888888891       1.71239112626149893E-004
   518.00000000000000       1.62042410464464709E-004
   518.11111111111109       1.40903474297998719E-004
   518.22222222222217       1.36049822272199831E-004
   518.33333333333337       1.28191231662352434E-004
   518.44444444444446       1.39774600921156890E-004
   518.55555555555554       1.66231318999465543E-004
   518.66666666666663       1.92867161095149585E-004
   518.77777777777783       2.29794389329492625E-004
   518.88888888888891       2.72863128998685628E-004
   519.00000000000000       2.90626411080191363E-004
   519.11111111111109       3.16625259180789689E-004
   519.22222222222217       3.59062775796227768E-004
   519.33333333333337       3.54408735380562392E-004
   519.44444444444446       3.94427384950289130E-004
   519.55555555555554       4.90389355477561920E-004
   519.66666666666663       6.43904216145752494E-004
   519.77777777777783       9.41129515799720502E-004
   519.88888888888891       1.33067371965389734E-003
   520.00000000000000       1.76311309392514410E-003
   520.11111111111109       2.69436222540687768E-003
   520.22222222222217       3.11087646444160350E-003
   520.33333333333337       4.07612431497403511E-003
   520.44444444444446       5.94647563848020068E-003
   520.55555555555554       6.02189299129043867E-003
   520.66666666666663       9.38479308741117617E-003
   520.77777777777783       1.01694557158615445E-002
   520.88888888888891       1.40053761831807153E-002
   521.00000000000000       1.76238742499475499E-002
   521.11111111111109       2.31951865987602007E-002
   521.22222222222217       2.45908205413694556E-002
   521.33333333333337       3.12999661611319396E-002
   521.44444444444446       3.69360368929252808E-002
   521.55555555555554       3.73167526847179715E-002
   521.66666666666663       4.09986809788266682E-002
   521.77777777777783       3.33738717438455817E-002
   521.88888888888891       3.32540090365938540E-002
   522.00000000000000       3.26694831984641124E-002
   522.11111111111109       2.54423346401783310E-002
   522.22222222222217       2.77661442451197678E-002
   522.33333333333337       1.81663579426754353E-002
   522.44444444444446       2.09168920306159918E-002
   522.55555555555554       1.54621867770808295E-002
   522.66666666666663       1.73060850050686874E-002
   522.77777777777783       1.16002993946350500E-002
   522.88888888888891       1.23342962514090305E-002
   523.00000000000000       7.00065708866171379E-003
   523.11111111111109       7.70468950110324725E-003
   523.22222222222217       4.04731350565527663E-003
   523.33333333333337       4.25447886482489650E-003
   523.44444444444446       2.52571157555699132E-003
   523.55555555555554       2.22109303114630856E-003
   523.66666666666663       1.59881793404176948E-003
   523.77777777777783       1.24170764219813201E-003
   523.88888888888891       1.01434484521322225E-003
   524.00000000000000       8.04055117126328085E-004
   524.11111111111109       6.76139957779801513E-004
   524.22222222222217       5.67070761207296012E-004
   524.33333333333337       4.84720536274229783E-004
   524.44444444444446       4.20694161362348607E-004
   524.55555555555554       3.68892085014302297E-004
   524.66666666666663       3.26479434675574739E-004
   524.77777777777783       2.91535269451189273E-004
   524.88888888888891       2.62158129071286827E-004
   525.00000000000000       2.37119632877435806E-004
   525.11111111111109       2.15701250692048962E-004
   525.22222222222217       1.97143575995244468E-004
   525.33333333333337       1.80945403438285230E-004
   525.44444444444446       1.66728885559069075E-004
   525.55555555555554       1.54164337572075853E-004
   525.66666666666663       1.43000803827678769E-004
   525.77777777777783       1.33034682841825212E-004
   525.88888888888891       1.24096124102261886E-004
   526.00000000000000       1.16046125891880057E-004
   526.11111111111109       1.08768842055583369E-004
   526.22222222222217       1.02166759121550990E-004
   526.33333333333337       9.61575961287739563E-005
   526.44444444444446       9.06714039049241955E-005
   526.55555555555554       8.56483766004569459E-005
   526.66666666666663       8.10371380442637270E-005
   526.77777777777783       7.67933145796233859E-005
   526.88888888888891       7.28784259461155395E-005
   527.00000000000000       6.92589534116328117E-005
   527.11111111111109       6.59055857775254849E-005
   527.22222222222217       6.27925949127153407E-005
   527.33333333333337       5.98973177100207396E-005
   527.44444444444446       5.71997237195029045E-005
   527.55555555555554       5.46820549844762168E-005
   527.66666666666663       5.23285204517857648E-005
   527.77777777777783       5.01250380448364313E-005
   527.88888888888891       4.80590149587100741E-005
   528.00000000000000       4.61191629531658705E-005
