   517.00000000000000       9.15108514063905465E-004
   517.11111111111109       9.33532631288351610E-004
   517.22222222222217       1.07261090250810654E-003
   517.33333333333337       5.79727711647264271E-004
   517.44444444444446       5.51270312564385804E-004
   517.55555555555554       5.58208024959215283E-004
   517.66666666666663       6.04937752482422020E-004
   517.77777777777783       6.13802071799473040E-004
   517.88888888888891       8.12602276446599495E-004
   518.00000000000000       1.11872550979902124E-003
   518.11111111111109       1.08185493493482047E-003
   518.22222222222217       1.28949363680980330E-003
   518.33333333333337       1.23049642139522056E-003
   518.44444444444446       1.28013879102261774E-003
   518.55555555555554       1.47514564266010804E-003
   518.66666666666663       1.18225601900606605E-003
   518.77777777777783       1.37213152538361439E-003
   518.88888888888891       1.72269059051311825E-003
   519.00000000000000       1.94850913707945257E-003
   519.11111111111109       2.80436429424857489E-003
   519.22222222222217       2.89199484276324000E-003
   519.33333333333337       3.11790205035439088E-003
   519.44444444444446       4.47453507712598699E-003
   519.55555555555554       4.65213804207945374E-003
   519.66666666666663       4.61568037314395718E-003
   519.77777777777783       5.42644527139375579E-003
   519.88888888888891       6.28704777498638109E-003
   520.00000000000000       6.03969728822117968E-003
   520.11111111111109       5.89787810687328242E-003
   520.22222222222217       7.19787444060812024E-003
   520.33333333333337       8.34371218568416909E-003
   520.44444444444446       9.32652908984869106E-003
   520.55555555555554       7.62065266665977632E-003
   520.66666666666663       9.91581217651002662E-003
   520.77777777777783       7.63452748986055436E-003
   520.88888888888891       1.16229194868099836E-002
   521.00000000000000       1.69887038562718425E-002
   521.11111111111109       1.74910200467635057E-002
   521.22222222222217       1.26193557686670385E-002
   521.33333333333337       9.07460084581736791E-003
   521.44444444444446       9.29882521734110880E-003
   521.55555555555554       9.24577321784397776E-003
   521.66666666666663       9.09455482475048614E-003
   521.77777777777783       9.47351468933381978E-003
   521.88888888888891       1.20768772339746033E-002
   522.00000000000000       1.16345838310886324E-002
   522.11111111111109       9.99531730019377271E-003
   522.22222222222217       1.24801643628066512E-002
   522.33333333333337       8.83543967943204410E-003
   522.44444444444446       8.89376843336151489E-003
   522.55555555555554       9.71540039860174266E-003
   522.66666666666663       1.56888289619930010E-002
   522.77777777777783       1.87854545494948871E-002
   522.88888888888891       1.66965031765618638E-002
   523.00000000000000       1.60196621526503130E-002
   523.11111111111109       1.41046691230511737E-002
   523.22222222222217       1.18034488260416928E-002
   523.33333333333337       1.47981789613809873E-002
   523.44444444444446       1.61367783021963349E-002
   523.55555555555554       1.41997960595388519E-002
   523.66666666666663       1.92205861146911190E-002
   523.77777777777783       1.07575838041434283E-002
   523.88888888888891       1.37267871507729400E-002
   524.00000000000000       9.49318504391133758E-003
   524.11111111111109       1.05523726833350977E-002
   524.22222222222217       1.60303515740430023E-002
   524.33333333333337       2.57538234511948440E-002
   524.44444444444446       3.73365412167951868E-002
   524.55555555555554       2.38048621000959901E-002
   524.66666666666663       4.13317401420393721E-002
   524.77777777777783       3.54077886541928830E-002
   524.88888888888891       1.75102491725377257E-002
   525.00000000000000       1.80536813436378146E-002
   525.11111111111109       9.21840130774688807E-003
   525.22222222222217       9.12156894920556141E-003
   525.33333333333337       6.56066083213022871E-003
   525.44444444444446       6.08654366798870756E-003
   525.55555555555554       3.96414012853589341E-003
   525.66666666666663       2.91319074476002401E-003
   525.77777777777783       2.09616528475618227E-003
   525.88888888888891       1.59617548486874327E-003
   526.00000000000000       1.09736943500976817E-003
   526.11111111111109       7.95065787642070020E-004
   526.22222222222217       6.15376044055701522E-004
   526.33333333333337       5.13519556393582399E-004
   526.44444444444446       4.48717275205244397E-004
   526.55555555555554       3.98668420733997689E-004
   526.66666666666663       3.56366791444494193E-004
   526.77777777777783       3.19316829573624520E-004
   526.88888888888891       2.86802929902056733E-004
   527.00000000000000       2.61210238566507099E-004
   527.11111111111109       2.38322870900242181E-004
   527.22222222222217       2.19289056672444116E-004
   527.33333333333337       2.02637248271590005E-004
   527.44444444444446       1.88076463249489109E-004
   527.55555555555554       1.75180763294897977E-004
   527.66666666666663       1.63667603523325272E-004
   527.77777777777783       1.53327795582348161E-004
   527.88888888888891       1.44000510787996457E-004
   528.00000000000000       1.35547729813475219E-004
