   517.00000000000000       3.49183916610286849E-003
   517.11111111111109       2.48689557946157446E-003
   517.22222222222217       3.36305179565972315E-003
   517.33333333333337       2.24041087721939388E-003
   517.44444444444446       1.87475303041962174E-003
   517.55555555555554       1.77792173786507895E-003
   517.66666666666663       1.84906346716481244E-003
   517.77777777777783       1.56982938145169013E-003
   517.88888888888891       1.83463776311428147E-003
   518.00000000000000       2.58751543600813918E-003
   518.11111111111109       3.55280310812778298E-003
   518.22222222222217       6.81453206716175000E-003
   518.33333333333337       7.69308810977633716E-003
   518.44444444444446       1.02778885159606724E-002
   518.55555555555554       8.79008740990253230E-003
   518.66666666666663       7.62115438359759444E-003
   518.77777777777783       8.04498258534926645E-003
   518.88888888888891       1.05203218213084093E-002
   519.00000000000000       1.41173766244959316E-002
   519.11111111111109       2.71583442599523904E-002
   519.22222222222217       2.54527088649700271E-002
   519.33333333333337       1.91709505769121283E-002
   519.44444444444446       1.82283218686119311E-002
   519.55555555555554       1.42863088192676513E-002
   519.66666666666663       1.72687938355858932E-002
   519.77777777777783       3.35315121316517029E-002
   519.88888888888891       5.03323004094960516E-002
   520.00000000000000       5.01664051006975101E-002
   520.11111111111109       4.24693820190652910E-002
   520.22222222222217       3.01716998477420603E-002
   520.33333333333337       2.23214134929603687E-002
   520.44444444444446       2.83460579354509190E-002
   520.55555555555554       3.31514390667843675E-002
   520.66666666666663       5.57428788346511148E-002
   520.77777777777783       4.07308487797930496E-002
   520.88888888888891       4.00697634702125993E-002
   521.00000000000000       2.12700788231691383E-002
   521.11111111111109       1.16527230503450183E-002
   521.22222222222217       6.48757586584777952E-003
   521.33333333333337       3.68748912413202059E-003
   521.44444444444446       2.51340439437734145E-003
   521.55555555555554       1.90681791142246863E-003
   521.66666666666663       1.52807393636890257E-003
   521.77777777777783       1.20095063246589357E-003
   521.88888888888891       9.93008519904802888E-004
   522.00000000000000       8.35717870552270497E-004
   522.11111111111109       7.16798994515172082E-004
   522.22222222222217       6.24092611855093962E-004
   522.33333333333337       5.49543972111518121E-004
   522.44444444444446       4.88390312876566348E-004
   522.55555555555554       4.37439970411367498E-004
   522.66666666666663       3.94458773942747655E-004
   522.77777777777783       3.57810003332412381E-004
   522.88888888888891       3.26242302329431859E-004
   523.00000000000000       2.98848915927762613E-004
   523.11111111111109       2.74900758780857388E-004
   523.22222222222217       2.53826008024621622E-004
   523.33333333333337       2.35170299591101994E-004
   523.44444444444446       2.18567234959714875E-004
   523.55555555555554       2.03718566789376829E-004
   523.66666666666663       1.90380184653909462E-004
   523.77777777777783       1.78349198008109512E-004
   523.88888888888891       1.67456336121414926E-004
   524.00000000000000       1.57559446492151181E-004
   524.11111111111109       1.48538203035089561E-004
   524.22222222222217       1.40290218891412700E-004
   524.33333333333337       1.32727881671561949E-004
   524.44444444444446       1.25775833004421390E-004
   524.55555555555554       1.19368942090882153E-004
   524.66666666666663       1.13450665071702049E-004
   524.77777777777783       1.07971704657239677E-004
   524.88888888888891       1.02888910651296661E-004
   525.00000000000000       9.81643739054723161E-005
   525.11111111111109       9.37646712030854675E-005
   525.22222222222217       8.96602364950056997E-005
   525.33333333333337       8.58248335269889908E-005
   525.44444444444446       8.22351112059261827E-005
   525.55555555555554       7.88702273484508381E-005
   525.66666666666663       7.57115289227994599E-005
   525.77777777777783       7.27422792923574594E-005
   525.88888888888891       6.99474245047749187E-005
   526.00000000000000       6.73133924912447840E-005
   526.11111111111109       6.48279198835113310E-005
   526.22222222222217       6.24799021549129037E-005
   526.33333333333337       6.02592635461999122E-005
   526.44444444444446       5.81568438439620695E-005
   526.55555555555554       5.61642995309277569E-005
   526.66666666666663       5.42740172519397474E-005
   526.77777777777783       5.24790378633767441E-005
   526.88888888888891       5.07729896029278976E-005
   527.00000000000000       4.91500291424238684E-005
   527.11111111111109       4.76047894716814693E-005
   527.22222222222217       4.61323337197387851E-005
   527.33333333333337       4.47281141481284657E-005
   527.44444444444446       4.33879356608994502E-005
   527.55555555555554       4.21079232687611419E-005
   527.66666666666663       4.08844930228461376E-005
   527.77777777777783       3.97143259992123996E-005
   527.88888888888891       3.85943449718109812E-005
   528.00000000000000       3.75216934594615410E-005
