    520.9216681034427        3.0781430761681139E-003
    520.9865413207217        3.1288880160456358E-003
    521.0514145380008        3.5577302248096125E-003
    521.1162877552798        3.5154062538713471E-003
    521.1811609725589        3.2899183878653036E-003
    521.2460341898379        3.7133603964749984E-003
    521.3109074071170        3.3986698887059825E-003
    521.3757806243960        2.1045645334139218E-003
    521.4406538416752        8.7914288451572808E-004
    521.5055270589542        2.9247438569726935E-004
    521.5704002762333        3.0408819637363536E-004
    521.6352734935123        1.0020988849577501E-003
    521.7001467107914        2.5631683916794046E-003
    521.7650199280705        5.0973247775173149E-003
    521.8298931453495        9.2843999198763463E-003
    521.8947663626286        1.0914881604129998E-002
    521.9596395799076        9.6053476021794975E-003
    522.0245127971867        1.2235134715201978E-002
    522.0893860144657        1.5922987076170512E-002
    522.1542592317448        1.3509766190132804E-002
    522.2191324490238        8.9189717292659978E-003
    522.2840056663030        7.7671817097249516E-003
    522.3488788835820        8.2953239597169830E-003
    522.4137521008611        1.0495573670833616E-002
    522.4786253181401        1.3828702224120351E-002
    522.5434985354192        1.6856849298016574E-002
    522.6083717526982        2.0835175390871887E-002
    522.6732449699773        3.0657775312370088E-002
    522.7381181872564        4.1712031684186188E-002
    522.8029914045354        4.6641410751645846E-002
    522.8678646218145        5.2644846201693554E-002
    522.9327378390935        5.9955738489631880E-002
    522.9976110563726        6.6186752004732803E-002
    523.0624842736516        6.6931698799307551E-002
    523.1273574909308        6.2707775821516147E-002
    523.1922307082098        6.5402966360919006E-002
    523.2571039254889        7.1771207925323433E-002
    523.3219771427679        6.2285768251053621E-002
    523.3868503600470        5.3624100731608735E-002
    523.4517235773260        6.7030135464676963E-002
    523.5165967946051        6.9354114212865099E-002
    523.5814700118841        5.4460971676577161E-002
    523.6463432291632        5.7950062303624286E-002
    523.7112164464423        7.0850050504500564E-002
    523.7760896637213        6.2238117597327030E-002
    523.8409628810005        5.2987982691911544E-002
    523.9058360982795        5.6913177996820181E-002
    523.9707093155586        5.4030068392863022E-002
    524.0355825328376        4.4062710001373553E-002
    524.1004557501167        3.9334641585349024E-002
