0.5 -0.345376681424D-03 0.599318762461D-01 0.143677204570D-03
0.525 -0.344259388213D-03 0.597449963272D-01 0.142617532917D-03
0.55 -0.343362208072D-03 0.595812344087D-01 0.141703686150D-03
0.575 -0.342557241513D-03 0.594375749319D-01 0.141075169690D-03
0.6 -0.341863182635D-03 0.593114605512D-01 0.140555666755D-03
0.625 -0.341300138214D-03 0.592006336704D-01 0.140012909059D-03
0.65 -0.340776507184D-03 0.591031609977D-01 0.139637786495D-03
0.675 -0.340324576305D-03 0.590173578951D-01 0.139304176868D-03
0.7 -0.339970696271D-03 0.589417365579D-01 0.138910801007D-03
0.725 -0.339633136831D-03 0.588749296416D-01 0.138640223632D-03
0.75 -0.339371576628D-03 0.588157721755D-01 0.138310397467D-03
0.775 -0.339110619809D-03 0.587631870219D-01 0.138093262443D-03
0.8 -0.338878086223D-03 0.587161955034D-01 0.137896635382D-03
0.825 -0.338700896847D-03 0.586739524440D-01 0.137637603320D-03
0.85 -0.338511655253D-03 0.586356931749D-01 0.137474083174D-03
0.875 -0.338339609882D-03 0.586007832015D-01 0.137321573774D-03
0.9 -0.338210226177D-03 0.585686353476D-01 0.137104854729D-03
0.925 -0.338062441463D-03 0.585387136802D-01 0.136969841475D-03
0.95 -0.337924459439D-03 0.585105447808D-01 0.136838469085D-03
0.975 -0.337821003361D-03 0.584836349784D-01 0.136640920047D-03
1 -0.337695494323D-03 0.584575832211D-01 0.136513169153D-03
1.025 -0.337572889431D-03 0.584319645276D-01 0.136384155842D-03
1.05 -0.337476268006D-03 0.584063941807D-01 0.136188685439D-03
1.075 -0.337351712039D-03 0.583804869586D-01 0.136055085701D-03
1.1 -0.337224337251D-03 0.583539403027D-01 0.135916618295D-03
1.125 -0.337116107843D-03 0.583264273531D-01 0.135711640728D-03
1.15 -0.336977389820D-03 0.582976676820D-01 0.135560917039D-03
1.175 -0.336854809080D-03 0.582674098936D-01 0.135343497334D-03
1.2 -0.336701048409D-03 0.582354350341D-01 0.135175511696D-03
1.225 -0.336539268956D-03 0.582015637641D-01 0.134996436748D-03
1.25 -0.336391330432D-03 0.581656399916D-01 0.134748829389D-03
1.275 -0.336212317717D-03 0.581275517407D-01 0.134544228822D-03
1.3 -0.336024780896D-03 0.580872104663D-01 0.134324800810D-03
1.325 -0.335850376082D-03 0.580445640612D-01 0.134035158288D-03
1.35 -0.335646249276D-03 0.579995917743D-01 0.133782209915D-03
1.375 -0.335434906219D-03 0.579523029298D-01 0.133509161395D-03
1.4 -0.335238861874D-03 0.579027516116D-01 0.133162053446D-03
1.425 -0.335016944971D-03 0.578510174998D-01 0.132843759498D-03
1.45 -0.334791958782D-03 0.577972316265D-01 0.132499099614D-03
1.475 -0.334587340645D-03 0.577415489914D-01 0.132073422217D-03
1.5 -0.334364294318D-03 0.576841797757D-01 0.131666595853D-03
1.525 -0.334147199891D-03 0.576253751432D-01 0.131222696927D-03
1.55 -0.333959721206D-03 0.575654256756D-01 0.130687559101D-03
1.575 -0.333766451517D-03 0.575046837341D-01 0.130156194057D-03
1.6 -0.333612651058D-03 0.574435323187D-01 0.129522969617D-03
1.625 -0.333463890978D-03 0.573824274840D-01 0.128881109739D-03
1.65 -0.333345847572D-03 0.573218760598D-01 0.128174409141D-03
1.675 -0.333284609615D-03 0.572624019819D-01 0.127349341472D-03
1.7 -0.333247528096D-03 0.572045779909D-01 0.126495853027D-03
1.725 -0.333260946346D-03 0.571489992248D-01 0.125558429944D-03
1.75 -0.333343988048D-03 0.570961989055D-01 0.124494531698D-03
1.775 -0.333482845051D-03 0.570468387876D-01 0.123360416850D-03
1.8 -0.333681232272D-03 0.570012620580D-01 0.122139821162D-03
1.825 -0.333964119670D-03 0.569598270268D-01 0.120779913275D-03
1.85 -0.334297945312D-03 0.569228087941D-01 0.119367542393D-03
1.875 -0.334698335840D-03 0.568903463105D-01 0.117865017608D-03
1.9 -0.335175821800D-03 0.568624387024D-01 0.116244938829D-03
1.925 -0.335688893060D-03 0.568389291022D-01 0.114606968297D-03
1.95 -0.336248661064D-03 0.568195186422D-01 0.112917815134D-03
1.975 -0.336867421203D-03 0.568038467730D-01 0.111140582772D-03
2 -0.337503603046D-03 0.567915369626D-01 0.109372235666D-03
2.025 -0.338114557557D-03 0.567821698398D-01 0.107707719777D-03
2.05 -0.338728196803D-03 0.567752841677D-01 0.106071337666D-03
2.075 -0.339425143965D-03 0.567704565396D-01 0.104262911537D-03
2.1 -0.340088532618D-03 0.567672466430D-01 0.102556164256D-03
2.125 -0.340730711045D-03 0.567652952563D-01 0.100917490313D-03
2.15 -0.341351955531D-03 0.567642793432D-01 0.993406060975D-04
2.175 -0.341990071041D-03 0.567638767159D-01 0.977280117401D-04
2.2 -0.342607420449D-03 0.567637809299D-01 0.961675959431D-04
2.225 -0.343226088094D-03 0.567637707983D-01 0.946011497030D-04
2.25 -0.343853387359D-03 0.567636024120D-01 0.930062750862D-04
2.275 -0.344481290587D-03 0.567631486014D-01 0.914012751133D-04
2.3 -0.345119982444D-03 0.567622838978D-01 0.897582938823D-04
2.325 -0.345806192653D-03 0.567610347095D-01 0.879865709056D-04
2.35 -0.346475368188D-03 0.567593243303D-01 0.862420357209D-04
2.375 -0.347237649830D-03 0.567572521141D-01 0.842534368198D-04
2.4 -0.348123325099D-03 0.567549522026D-01 0.819488509315D-04
