0.5 0.654363423438D-04 -0.654436307068D-04 0.377816276415D-02
0.525 0.283453988997D-03 -0.520717222311D-04 0.413354835054D-02
0.55 0.525551130191D-03 -0.432527747643D-04 0.452809416974D-02
0.575 0.796116784612D-03 -0.370464440687D-04 0.496455719038D-02
0.6 0.110030740431D-02 -0.322068128083D-04 0.544612449230D-02
0.625 0.144447024257D-02 -0.280838081455D-04 0.597735282503D-02
0.65 0.183632085154D-02 -0.245822463340D-04 0.656408002524D-02
0.675 0.228568347802D-02 -0.213657161844D-04 0.721395842036D-02
0.7 0.280505814263D-02 -0.181906422156D-04 0.793678565506D-02
0.725 0.341074453822D-02 -0.150534028024D-04 0.874526123901D-02
0.75 0.412314620289D-02 -0.116713312437D-04 0.965446582134D-02
0.775 0.496872308171D-02 -0.801828674935D-05 0.106834636611D-01
0.8 0.598143742614D-02 -0.385645362134D-05 0.118557750565D-01
0.825 0.720406118122D-02 0.107177608249D-05 0.131993961476D-01
0.85 0.868843905066D-02 0.690729594591D-05 0.147461466866D-01
0.875 0.104918649420D-01 0.139822276260D-04 0.165268158567D-01
0.9 0.126660497761D-01 0.226173173660D-04 0.185615390674D-01
0.925 0.152319822241D-01 0.328738046593D-04 0.208406903846D-01
0.95 0.181360014423D-01 0.446634436287D-04 0.232961887090D-01
0.975 0.212113442521D-01 0.574094192206D-04 0.257856469595D-01
1 0.241893721037D-01 0.698834611208D-04 0.281189635466D-01
1.025 0.267992571400D-01 0.809135843562D-04 0.301388498296D-01
1.05 0.288804197630D-01 0.897400684460D-04 0.317867362047D-01
1.075 0.304136327222D-01 0.960474636056D-04 0.330986004654D-01
1.1 0.314673578066D-01 0.100108017197D-03 0.341527142705D-01
1.125 0.321398976585D-01 0.102370312777D-03 0.350280910874D-01
1.15 0.325218392150D-01 0.103120823793D-03 0.357857097589D-01
1.175 0.326856074863D-01 0.102799287320D-03 0.364675538520D-01
1.2 0.326856857539D-01 0.101563023908D-03 0.371006447755D-01
1.225 0.325622302660D-01 0.996672178926D-04 0.377015048918D-01
1.25 0.323450814729D-01 0.973192082296D-04 0.382799503760D-01
1.275 0.320567913959D-01 0.945399898598D-04 0.388414176700D-01
1.3 0.317147381433D-01 0.914790367132D-04 0.393887692962D-01
1.325 0.313327462167D-01 0.882668838251D-04 0.399231786415D-01
1.35 0.309219408457D-01 0.848710508488D-04 0.404449420802D-01
1.375 0.304914453919D-01 0.813981955124D-04 0.409538610977D-01
1.4 0.300488438052D-01 0.779453073859D-04 0.414494588326D-01
1.425 0.296005445370D-01 0.744560245634D-04 0.419311235910D-01
1.45 0.291516177046D-01 0.710123547086D-04 0.423985782346D-01
1.475 0.287065173102D-01 0.676940074541D-04 0.428512920872D-01
1.5 0.282688428056D-01 0.644295363874D-04 0.432888510016D-01
1.525 0.278415017695D-01 0.612899638304D-04 0.437109382911D-01
1.55 0.274267986032D-01 0.583416548348D-04 0.441172665676D-01
1.575 0.270265207908D-01 0.555061309661D-04 0.445075843980D-01
1.6 0.266420539246D-01 0.528941911690D-04 0.448815502711D-01
1.625 0.262743350234D-01 0.504234406572D-04 0.452388216702D-01
1.65 0.259240807707D-01 0.481539316250D-04 0.455789066343D-01
1.675 0.255915602557D-01 0.461420953949D-04 0.459014582326D-01
1.7 0.252769331964D-01 0.443036650511D-04 0.462059552248D-01
1.725 0.249801711993D-01 0.426951754675D-04 0.464918305237D-01
1.75 0.247010009563D-01 0.413590587808D-04 0.467586102858D-01
1.775 0.244393248899D-01 0.402439666335D-04 0.470058041394D-01
1.8 0.241944533059D-01 0.393616636922D-04 0.472333019952D-01
1.825 0.239660042833D-01 0.387653640830D-04 0.474409630423D-01
1.85 -0.237534418281D-01 -0.383662339241D-04 -0.476289421494D-01
1.875 -0.235562485702D-01 -0.381997298229D-04 -0.477975683393D-01
1.9 -0.233738689304D-01 -0.382906298190D-04 -0.479474509879D-01
1.925 -0.232056450481D-01 -0.385332822373D-04 -0.480795396754D-01
1.95 -0.230507836624D-01 -0.389539193750D-04 -0.481951049067D-01
1.975 -0.229085017375D-01 -0.395819584820D-04 -0.482955286754D-01
2 -0.227780825143D-01 -0.403113133847D-04 -0.483821166192D-01
2.025 -0.226586005863D-01 -0.410418875043D-04 -0.484564089744D-01
2.05 -0.225491581066D-01 -0.418384038267D-04 -0.485199124041D-01
2.075 -0.224488790578D-01 -0.428802370468D-04 -0.485741070389D-01
2.1 -0.223568183952D-01 -0.438960565479D-04 -0.486204652882D-01
2.125 -0.222721233347D-01 -0.449040833537D-04 -0.486602394428D-01
2.15 -0.221940928719D-01 -0.459043487836D-04 -0.486945453606D-01
2.175 -0.221218106483D-01 -0.469839629613D-04 -0.487246924127D-01
2.2 -0.220544823644D-01 -0.480448214826D-04 -0.487516710753D-01
2.225 -0.219913694786D-01 -0.491378843809D-04 -0.487764045654D-01
2.25 -0.219315615509D-01 -0.502779471290D-04 -0.487998996219D-01
2.275 -0.218743009903D-01 -0.514361643436D-04 -0.488228119304D-01
2.3 -0.218187733780D-01 -0.526345789214D-04 -0.488456520461D-01
2.325 -0.217642010446D-01 -0.539565896904D-04 -0.488693577054D-01
2.35 -0.217097100852D-01 -0.552403272986D-04 -0.488939082623D-01
2.375 -0.216545172829D-01 -0.567459436911D-04 -0.489193161293D-01
2.4 -0.215975758134D-01 -0.585379400363D-04 -0.489457467493D-01
