0.5 -92.0448 -25.96075
0.525 -92.1852 -25.97698
0.55 -92.302 -25.99374
0.575 -92.3991 -26.01122
0.6 -92.4797 -26.02946
0.625 -92.5465 -26.04841
0.65 -92.6018 -26.06782
0.675 -92.6474 -26.08701
0.7 -92.6849 -26.10391
0.725 -92.716 -26.11062
0.75 -92.7431 -26.06677
0.775 -92.7699 -25.89748
0.8 -92.7947 -25.67244
0.825 -92.8161 -25.44415
0.85 -92.8343 -25.22251
0.875 -92.8496 -25.00964
0.9 -92.8626 -24.80580
0.925 -92.8734 -24.61072
0.95 -92.8825 -24.42390
0.975 -92.89 -24.24471
1 -92.8962 -24.07253
1.025 -92.9014 -23.90671
1.05 -92.9056 -23.74664
1.075 -92.909 -23.59167
1.1 -92.9118 -23.44126
1.125 -92.9141 -23.29486
1.15 -92.916 -23.15198
1.175 -92.9175 -23.01217
1.2 -92.9188 -22.87499
1.225 -92.9198 -22.74011
1.25 -92.9208 -22.60716
1.275 -92.9216 -22.47588
1.3 -92.9224 -22.34603
1.325 -92.9232 -22.21739
1.35 -92.924 -22.08982
1.375 -92.9248 -21.96320
1.4 -92.9256 -21.83747
1.425 -92.9265 -21.71260
1.45 -92.9275 -21.58865
1.475 -92.9285 -21.46570
1.5 -92.9295 -21.34389
1.525 -92.9305 -21.22344
1.55 -92.9316 -21.10459
1.575 -92.9326 -20.98768
1.6 -92.9335 -20.87308
1.625 -92.9343 -20.76122
1.65 -92.935 -20.65260
1.675 -92.9355 -20.54771
1.7 -92.9356 -20.44713
1.725 -92.9354 -20.35141
1.75 -92.9346 -20.26100
1.775 -92.9333 -20.17672
1.8 -92.9312 -20.09873
1.825 -92.9282 -20.02748
1.85 -92.9241 -19.96335
1.875 -92.9188 -19.90673
1.9 -92.9119 -19.85829
1.925 -92.9031 -19.81947
1.95 -92.892 -19.79404
1.975 -92.8778 -19.79316
2 -92.8589 -19.84889
2.025 -92.8334 -20.00240
2.05 -92.8016 -20.22678
2.075 -92.7646 -20.47636
2.1 -92.7225 -20.73231
2.125 -92.6746 -20.98792
2.15 -92.6202 -21.24039
2.175 -92.5582 -21.48834
2.2 -92.4876 -21.73101
2.225 -92.4069 -21.96807
2.25 -92.3146 -22.19935
2.275 -92.2091 -22.42486
2.3 -92.0884 -22.64459
2.325 -91.9505 -22.85840
2.35 -91.7929 -23.06624
2.375 -91.6135 -23.26746
2.4 -91.4098 -23.46138
