# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01  -8.83413134E-02   2.08868663E-02  -4.28346991E-02
  1.00000000E-01  -1.44110918E-01  -9.23900150E-02   2.50864991E-02  -3.80133852E-02
  2.00000000E-01  -1.41396368E-01  -9.59439904E-02   2.91085892E-02  -3.29528832E-02
  3.00000000E-01  -1.38289200E-01  -9.89805916E-02   3.29261522E-02  -2.76806941E-02
  4.00000000E-01  -1.34811138E-01  -1.01480129E-01   3.65154823E-02  -2.22283086E-02
  5.00000000E-01  -1.30986104E-01  -1.03426253E-01   3.98564163E-02  -1.66307996E-02
  6.00000000E-01  -1.26839855E-01  -1.04806289E-01   4.29325087E-02  -1.09260789E-02
  7.00000000E-01  -1.22399602E-01  -1.05611469E-01   4.57311163E-02  -5.15403196E-03
  8.00000000E-01  -1.17693631E-01  -1.05837096E-01   4.82433953E-02   6.44177665E-04
  9.00000000E-01  -1.12750923E-01  -1.05482634E-01   5.04642193E-02   6.42682011E-03
  1.00000000E+00  -1.07600788E-01  -1.04551732E-01   5.23920243E-02   1.21523287E-02
  1.10000000E+00  -1.02272518E-01  -1.03052168E-01   5.40285936E-02   1.77800272E-02
  1.20000000E+00  -9.67950688E-02  -1.00995726E-01   5.53784219E-02   2.32708349E-02
  1.30000000E+00  -9.11968338E-02  -9.83980009E-02   5.64467290E-02   2.85879811E-02
  1.40000000E+00  -8.55057230E-02  -9.52781299E-02   5.72392127E-02   3.36978820E-02
  1.50000000E+00  -7.97489913E-02  -9.16584245E-02   5.77633314E-02   3.85708002E-02
  1.60000000E+00  -7.39530567E-02  -8.75639698E-02   5.80282283E-02   4.31811741E-02
  1.70000000E+00  -6.81433456E-02  -8.30221896E-02   5.80444583E-02   4.75079332E-02
  1.80000000E+00  -6.23441650E-02  -7.80623832E-02   5.78237108E-02   5.15347146E-02
  1.90000000E+00  -5.65786034E-02  -7.27152467E-02   5.73785374E-02   5.52499667E-02
  2.00000000E+00  -5.08684576E-02  -6.70123899E-02   5.67220895E-02   5.86469460E-02
  2.10000000E+00  -4.52341855E-02  -6.09858575E-02   5.58672323E-02   6.17236221E-02
  2.20000000E+00  -3.96950111E-02  -5.46676654E-02   5.48252611E-02   6.44825036E-02
  2.30000000E+00  -3.42691333E-02  -4.80893568E-02   5.36064644E-02   6.69302510E-02
  2.40000000E+00  -2.89737182E-02  -4.12816152E-02   5.22211880E-02   6.90747599E-02
  2.50000000E+00  -2.38248957E-02  -3.42744048E-02   5.06797799E-02   7.09238050E-02
  2.60000000E+00  -1.88377622E-02  -2.70968542E-02   4.89925143E-02   7.24870691E-02
  2.70000000E+00  -1.40263928E-02  -1.97769910E-02   4.71695032E-02   7.37767454E-02
  2.80000000E+00  -9.40386159E-03  -1.23415052E-02   4.52206097E-02   7.48072299E-02
  2.90000000E+00  -4.98227089E-03  -4.81554501E-03   4.31553644E-02   7.55948019E-02
  3.00000000E+00  -7.72788712E-04   2.77745522E-03   4.09828872E-02   7.61571568E-02
  3.10000000E+00   3.21430656E-03   1.04158864E-02   3.87116088E-02   7.65114732E-02
  3.20000000E+00   6.96953305E-03   1.80797498E-02   3.63488720E-02   7.66737712E-02
  3.30000000E+00   1.04840810E-02   2.57506406E-02   3.39012215E-02   7.66602479E-02
  3.40000000E+00   1.37497773E-02   3.34117994E-02   3.13748709E-02   7.64875422E-02
  3.50000000E+00   1.67590551E-02   4.10481490E-02   2.87757320E-02   7.61725764E-02
  3.60000000E+00   1.95049237E-02   4.86463147E-02   2.61094276E-02   7.57324067E-02
  3.70000000E+00   2.19809407E-02   5.61946304E-02   2.33813032E-02   7.51831052E-02
  3.80000000E+00   2.41811844E-02   6.36829357E-02   2.05964416E-02   7.45377952E-02
  3.90000000E+00   2.61002290E-02   7.11021894E-02   1.77596794E-02   7.38075688E-02
  4.00000000E+00   2.77331203E-02   7.84444495E-02   1.48756275E-02   7.30033404E-02
  4.10000000E+00   2.90753545E-02   8.57028575E-02   1.19486988E-02   7.21358426E-02
  4.20000000E+00   3.01228600E-02   9.28716180E-02   8.98314181E-03   7.12155835E-02
  4.30000000E+00   3.08719828E-02   9.99459742E-02   5.98307976E-03   7.02528125E-02
  4.40000000E+00   3.13194760E-02   1.06922181E-01   2.95255281E-03   6.92569391E-02
  4.50000000E+00   3.14624934E-02   1.13797362E-01  -1.04434112E-04   6.82359743E-02
  4.60000000E+00   3.12985892E-02   1.20569375E-01  -3.18386202E-03   6.71971194E-02
  4.70000000E+00   3.08257210E-02   1.27236786E-01  -6.28165035E-03   6.61473433E-02
  4.80000000E+00   3.00422591E-02   1.33798844E-01  -9.39360923E-03   6.50933765E-02
  4.90000000E+00   2.89469992E-02   1.40255461E-01  -1.25153913E-02   6.40417068E-02
  5.00000000E+00   2.75391808E-02   1.46607185E-01  -1.56424433E-02   6.29985787E-02
  5.10000000E+00   2.58185105E-02   1.52855177E-01  -1.87699577E-02   6.19699509E-02
  5.20000000E+00   2.37851893E-02   1.59001176E-01  -2.18928200E-02   6.09611861E-02
  5.30000000E+00   2.14399465E-02   1.65047414E-01  -2.50055520E-02   5.99770471E-02
  5.40000000E+00   1.87840789E-02   1.70996585E-01  -2.81022619E-02   5.90220231E-02
  5.50000000E+00   1.58194941E-02   1.76851819E-01  -3.11766028E-02   5.81003943E-02
  5.60000000E+00   1.25487583E-02   1.82616664E-01  -3.42217334E-02   5.72162350E-02
  5.70000000E+00   8.97514742E-03   1.88295066E-01  -3.72302835E-02   5.63734174E-02
  5.80000000E+00   5.10270164E-03   1.93891347E-01  -4.01943217E-02   5.55756159E-02
  5.90000000E+00   9.36283088E-04   1.99410189E-01  -4.31053296E-02   5.48263115E-02
  6.00000000E+00  -3.51836428E-03   2.04856610E-01  -4.59539532E-02   5.41283166E-02
  6.10000000E+00  -8.25450755E-03   2.10235852E-01  -4.87294313E-02   5.34831215E-02
  6.20000000E+00  -1.32642505E-02   2.15553234E-01  -5.14196818E-02   5.28914774E-02
  6.30000000E+00  -1.85384439E-02   2.20814148E-01  -5.40117452E-02   5.23541613E-02
  6.40000000E+00  -2.40665996E-02   2.26024066E-01  -5.64918216E-02   5.18719898E-02
