# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02  -8.83413134E-02  -4.41757196E-02   1.95458458E-02
  1.00000000E-01  -6.27508112E-02  -8.61625089E-02  -4.45542968E-02   2.39675577E-02
  2.00000000E-01  -6.72213159E-02  -8.35478018E-02  -4.47748828E-02   2.82519581E-02
  3.00000000E-01  -7.17057877E-02  -8.05121172E-02  -4.48300359E-02   3.23764810E-02
  4.00000000E-01  -7.61873231E-02  -7.70725056E-02  -4.47128619E-02   3.63213333E-02
  5.00000000E-01  -8.06483601E-02  -7.32478506E-02  -4.44171593E-02   4.00697681E-02
  6.00000000E-01  -8.50707550E-02  -6.90585520E-02  -4.39375666E-02   4.36082871E-02
  7.00000000E-01  -8.94358734E-02  -6.45261932E-02  -4.32697090E-02   4.69267711E-02
  8.00000000E-01  -9.37246968E-02  -5.96731978E-02  -4.24103409E-02   5.00185373E-02
  9.00000000E-01  -9.79179416E-02  -5.45224857E-02  -4.13574787E-02   5.28803277E-02
  1.00000000E+00  -1.01996192E-01  -4.90971323E-02  -4.01103730E-02   5.55121995E-02
  1.10000000E+00  -1.05940016E-01  -4.34200458E-02  -3.86687459E-02   5.79156205E-02
  1.20000000E+00  -1.09729942E-01  -3.75140082E-02  -3.70329935E-02   6.00920928E-02
  1.30000000E+00  -1.13346615E-01  -3.14016273E-02  -3.52052783E-02   6.20444102E-02
  1.40000000E+00  -1.16770997E-01  -2.51051261E-02  -3.31897913E-02   6.37774001E-02
  1.50000000E+00  -1.19984573E-01  -1.86461472E-02  -3.09928233E-02   6.52977627E-02
  1.60000000E+00  -1.22969562E-01  -1.20455736E-02  -2.86227975E-02   6.66138958E-02
  1.70000000E+00  -1.25709133E-01  -5.32336810E-03  -2.60902633E-02   6.77357117E-02
  1.80000000E+00  -1.28187615E-01   1.50156874E-03  -2.34078464E-02   6.86744209E-02
  1.90000000E+00  -1.30390702E-01   8.41151609E-03  -2.05901611E-02   6.94415085E-02
  2.00000000E+00  -1.32305647E-01   1.53898704E-02  -1.76536925E-02   7.00481879E-02
  2.10000000E+00  -1.33921440E-01   2.24211537E-02  -1.46166359E-02   7.05060549E-02
  2.20000000E+00  -1.35228974E-01   2.94910814E-02  -1.14986860E-02   7.08273187E-02
  2.30000000E+00  -1.36221178E-01   3.65866174E-02  -8.32079231E-03   7.10246653E-02
  2.40000000E+00  -1.36893132E-01   4.36960145E-02  -5.10488271E-03   7.11111311E-02
  2.50000000E+00  -1.37242154E-01   5.08088436E-02  -1.87356532E-03   7.10999686E-02
  2.60000000E+00  -1.37267846E-01   5.79160082E-02   1.35019153E-03   7.10027030E-02
  2.70000000E+00  -1.36972116E-01   6.50093842E-02   4.54340093E-03   7.08278768E-02
  2.80000000E+00  -1.36359165E-01   7.20815835E-02   7.68339780E-03   7.05828508E-02
  2.90000000E+00  -1.35435436E-01   7.91259544E-02   1.07481583E-02   7.02749806E-02
  3.00000000E+00  -1.34209534E-01   8.61365797E-02   1.37166002E-02   6.99115921E-02
  3.10000000E+00  -1.32692116E-01   9.31082728E-02   1.65688605E-02   6.94999611E-02
  3.20000000E+00  -1.30895762E-01   1.00036572E-01   1.92865415E-02   6.90472969E-02
  3.30000000E+00  -1.28834808E-01   1.06917732E-01   2.18529208E-02   6.85602964E-02
  3.40000000E+00  -1.26525177E-01   1.13748631E-01   2.42531131E-02   6.80447151E-02
  3.50000000E+00  -1.23984185E-01   1.20526675E-01   2.64741919E-02   6.75057975E-02
  3.60000000E+00  -1.21230339E-01   1.27249791E-01   2.85052791E-02   6.69486967E-02
  3.70000000E+00  -1.18283130E-01   1.33916415E-01   3.03375944E-02   6.63784709E-02
  3.80000000E+00  -1.15162820E-01   1.40525485E-01   3.19644636E-02   6.58000824E-02
  3.90000000E+00  -1.11890237E-01   1.47076431E-01   3.33812891E-02   6.52183996E-02
  4.00000000E+00  -1.08486562E-01   1.53569165E-01   3.45854849E-02   6.46380668E-02
  4.10000000E+00  -1.04973140E-01   1.60004044E-01   3.55763912E-02   6.40628740E-02
