# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01   4.76512398E-03   2.08868663E-02   1.95458458E-02
  1.00000000E-01  -1.44123147E-01   6.76060750E-03   2.48347567E-02   2.03360222E-02
  2.00000000E-01  -1.41446717E-01   8.83232843E-03   2.85922152E-02   2.10697021E-02
  3.00000000E-01  -1.38404704E-01   1.09745479E-02   3.21351091E-02   2.17452585E-02
  4.00000000E-01  -1.35019695E-01   1.31813801E-02   3.54425349E-02   2.23613783E-02
  5.00000000E-01  -1.31316197E-01   1.54468236E-02   3.84970230E-02   2.29170594E-02
  6.00000000E-01  -1.27320290E-01   1.77647920E-02   4.12846597E-02   2.34116054E-02
  7.00000000E-01  -1.23059265E-01   2.01291447E-02   4.37951279E-02   2.38446180E-02
  8.00000000E-01  -1.18561265E-01   2.25337156E-02   4.60216694E-02   2.42159862E-02
  9.00000000E-01  -1.13854931E-01   2.49723419E-02   4.79609776E-02   2.45258753E-02
  1.00000000E+00  -1.08969069E-01   2.74388907E-02   4.96130260E-02   2.47747124E-02
  1.10000000E+00  -1.03932326E-01   2.99272844E-02   5.09808442E-02   2.49631720E-02
  1.20000000E+00  -9.87729004E-02   3.24315251E-02   5.20701954E-02   2.50921594E-02
  1.30000000E+00  -9.35182871E-02   3.49457163E-02   5.28879107E-02   2.51627942E-02
  1.40000000E+00  -8.81953183E-02   3.74640839E-02   5.34409807E-02   2.51763935E-02
  1.50000000E+00  -8.28300910E-02   3.99809950E-02   5.37375563E-02   2.51344534E-02
  1.60000000E+00  -7.74478070E-02   4.24909746E-02   5.37872639E-02   2.50386278E-02
  1.70000000E+00  -7.20726382E-02   4.49887205E-02   5.36009548E-02   2.48907066E-02
  1.80000000E+00  -6.67276161E-02   4.74691159E-02   5.31904566E-02   2.46925932E-02
  1.90000000E+00  -6.14345469E-02   4.99272392E-02   5.25683333E-02   2.44462816E-02
  2.00000000E+00  -5.62139494E-02   5.23583722E-02   5.17476570E-02   2.41536758E-02
  2.10000000E+00  -5.10850155E-02   5.47579743E-02   5.07417962E-02   2.38164023E-02
  2.20000000E+00  -4.60655902E-02   5.71216527E-02   4.95637788E-02   2.34359730E-02
  2.30000000E+00  -4.11722597E-02   5.94451689E-02   4.82252203E-02   2.30139614E-02
  2.40000000E+00  -3.64205461E-02   6.17244450E-02   4.67367062E-02   2.25519987E-02
  2.50000000E+00  -3.18249184E-02   6.39555687E-02   4.51087009E-02   2.20517687E-02
  2.60000000E+00  -2.73988059E-02   6.61347987E-02   4.33514962E-02   2.15150014E-02
  2.70000000E+00  -2.31546192E-02   6.82585689E-02   4.14751380E-02   2.09434657E-02
  2.80000000E+00  -1.91037783E-02   7.03234919E-02   3.94893658E-02   2.03389614E-02
  2.90000000E+00  -1.52567460E-02   7.23263612E-02   3.74035630E-02   1.97033106E-02
  3.00000000E+00  -1.16230657E-02   7.42641540E-02   3.52267192E-02   1.90383494E-02
  3.10000000E+00  -8.21140220E-03   7.61340311E-02   3.29674035E-02   1.83459194E-02
  3.20000000E+00  -5.02958502E-03   7.79333379E-02   3.06337480E-02   1.76278603E-02
  3.30000000E+00  -2.08465260E-03   7.96596032E-02   2.82334415E-02   1.68860023E-02
  3.40000000E+00   6.17103281E-04   8.13105383E-02   2.57737243E-02   1.61221608E-02
  3.50000000E+00   3.07009227E-03   8.28840353E-02   2.32612440E-02   1.53381301E-02
  3.60000000E+00   5.26935209E-03   8.43781643E-02   2.07020684E-02   1.45356795E-02
  3.70000000E+00   7.21050595E-03   8.57911712E-02   1.81019301E-02   1.37165496E-02
  3.80000000E+00   8.88973811E-03   8.71214743E-02   1.54663282E-02   1.28824508E-02
  3.90000000E+00   1.03037716E-02   8.83676614E-02   1.28005523E-02   1.20350619E-02
