# omega(eV)  sigma_f (final state 3)
    5.050724E+02     2.255918E-06
    5.051128E+02     2.256302E-06
    5.051532E+02     2.256948E-06
    5.051937E+02     2.257648E-06
    5.052341E+02     2.257495E-06
    5.052745E+02     2.256781E-06
    5.053149E+02     2.256552E-06
    5.053554E+02     2.256978E-06
    5.053958E+02     2.257987E-06
    5.054362E+02     2.259502E-06
    5.054767E+02     2.260779E-06
    5.055171E+02     2.261814E-06
    5.055575E+02     2.263199E-06
    5.055979E+02     2.264367E-06
    5.056384E+02     2.264614E-06
    5.056788E+02     2.264497E-06
    5.057192E+02     2.264597E-06
    5.057596E+02     2.265157E-06
    5.058001E+02     2.266575E-06
    5.058405E+02     2.268471E-06
    5.058809E+02     2.270259E-06
    5.059213E+02     2.272045E-06
    5.059618E+02     2.273878E-06
    5.060022E+02     2.275149E-06
    5.060426E+02     2.275799E-06
    5.060831E+02     2.276201E-06
    5.061235E+02     2.276529E-06
    5.061639E+02     2.277448E-06
    5.062043E+02     2.279282E-06
    5.062448E+02     2.281621E-06
    5.062852E+02     2.283864E-06
    5.063256E+02     2.286142E-06
    5.063660E+02     2.288363E-06
    5.064065E+02     2.289976E-06
    5.064469E+02     2.291046E-06
    5.064873E+02     2.291795E-06
    5.065277E+02     2.292638E-06
    5.065682E+02     2.294095E-06
    5.066086E+02     2.296459E-06
    5.066490E+02     2.299043E-06
    5.066895E+02     2.301664E-06
    5.067299E+02     2.304612E-06
    5.067703E+02     2.307363E-06
    5.068107E+02     2.309584E-06
    5.068512E+02     2.311199E-06
    5.068916E+02     2.312500E-06
    5.069320E+02     2.314025E-06
    5.069724E+02     2.316155E-06
    5.070129E+02     2.318886E-06
    5.070533E+02     2.321716E-06
    5.070937E+02     2.324545E-06
    5.071342E+02     2.327867E-06
    5.071746E+02     2.331062E-06
    5.072150E+02     2.333812E-06
    5.072554E+02     2.336034E-06
    5.072959E+02     2.337947E-06
    5.073363E+02     2.339924E-06
