# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -1.46413668E-01   4.76512398E-03  -4.41757196E-02  -4.28346991E-02
  1.00000000E-01  -1.50629406E-01   5.22553007E-04  -3.99711697E-02  -4.19566687E-02
  2.00000000E-01  -1.54407902E-01  -3.62620975E-03  -3.54427674E-02  -4.09577304E-02
  3.00000000E-01  -1.57717959E-01  -7.66899306E-03  -3.06167304E-02  -3.98364148E-02
  4.00000000E-01  -1.60531248E-01  -1.15934927E-02  -2.55247318E-02  -3.85918290E-02
  5.00000000E-01  -1.62822906E-01  -1.53873589E-02  -2.02041295E-02  -3.72239755E-02
  6.00000000E-01  -1.64572074E-01  -1.90382878E-02  -1.46972742E-02  -3.57337901E-02
  7.00000000E-01  -1.65762361E-01  -2.25341169E-02  -9.05064658E-03  -3.41231642E-02
  8.00000000E-01  -1.66382203E-01  -2.58629207E-02  -3.31384858E-03  -3.23949581E-02
  9.00000000E-01  -1.66425130E-01  -2.90131085E-02   2.46151792E-03  -3.05530027E-02
  1.00000000E+00  -1.65889900E-01  -3.19735212E-02   8.22304611E-03  -2.86020909E-02
  1.10000000E+00  -1.64780521E-01  -3.47335267E-02   1.39187496E-02  -2.65479578E-02
  1.20000000E+00  -1.63106150E-01  -3.72831128E-02   1.94982731E-02  -2.43972498E-02
  1.30000000E+00  -1.60880866E-01  -3.96129766E-02   2.49140442E-02  -2.21574836E-02
  1.40000000E+00  -1.58123341E-01  -4.17146095E-02   3.01223268E-02  -1.98369934E-02
  1.50000000E+00  -1.54856401E-01  -4.35803753E-02   3.50841384E-02  -1.74448685E-02
  1.60000000E+00  -1.51106513E-01  -4.52035832E-02   3.97660074E-02  -1.49908809E-02
  1.70000000E+00  -1.46903200E-01  -4.65785515E-02   4.41400056E-02  -1.24854038E-02
  1.80000000E+00  -1.42278512E-01  -4.77006639E-02   4.81823934E-02  -9.93932024E-03
  1.90000000E+00  -1.37266721E-01  -4.85664156E-02   5.18736920E-02  -7.36392313E-03
  2.00000000E+00  -1.31903774E-01  -4.91734486E-02   5.51998812E-02  -4.77080733E-03
  2.10000000E+00  -1.26226745E-01  -4.95205770E-02   5.81524091E-02  -2.17175585E-03
  2.20000000E+00  -1.20273292E-01  -4.96077997E-02   6.07280105E-02   4.21376975E-04
  2.30000000E+00  -1.14081143E-01  -4.94363016E-02   6.29284196E-02   2.99678327E-03
  2.40000000E+00  -1.07687608E-01  -4.90084431E-02   6.47599946E-02   5.54281767E-03
  2.50000000E+00  -1.01129144E-01  -4.83277381E-02   6.62332722E-02   8.04810942E-03
  2.60000000E+00  -9.44409536E-02  -4.73988212E-02   6.73613292E-02   1.05016678E-02
