# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02   4.76512398E-03   2.08868663E-02   1.95458458E-02
  1.00000000E-01  -5.62570205E-02   6.74816834E-03   2.01433226E-02   2.00874843E-02
  2.00000000E-01  -5.42817920E-02   8.78262084E-03   1.93247576E-02   2.05740487E-02
  3.00000000E-01  -5.23920689E-02   1.08629781E-02   1.84352994E-02   2.10057370E-02
  4.00000000E-01  -5.05947321E-02   1.29837682E-02   1.74791417E-02   2.13829777E-02
  5.00000000E-01  -4.88962406E-02   1.51395736E-02   1.64604836E-02   2.17064159E-02
  6.00000000E-01  -4.73026354E-02   1.73250514E-02   1.53834066E-02   2.19768990E-02
  7.00000000E-01  -4.58195593E-02   1.95349534E-02   1.42519105E-02   2.21954614E-02
  8.00000000E-01  -4.44522533E-02   2.17641437E-02   1.30700300E-02   2.23633093E-02
  9.00000000E-01  -4.32055533E-02   2.40076153E-02   1.18418346E-02   2.24818051E-02
  1.00000000E+00  -4.20838864E-02   2.62605047E-02   1.05714196E-02   2.25524514E-02
  1.10000000E+00  -4.10912694E-02   2.85181056E-02   9.26289968E-03   2.25768755E-02
  1.20000000E+00  -4.02313065E-02   3.07758798E-02   7.92040501E-03   2.25568141E-02
  1.30000000E+00  -3.95071884E-02   3.30294684E-02   6.54807835E-03   2.24940976E-02
  1.40000000E+00  -3.89216908E-02   3.52746994E-02   5.15007446E-03   2.23906358E-02
  1.50000000E+00  -3.84771735E-02   3.75075955E-02   3.73056079E-03   2.22484033E-02
  1.60000000E+00  -3.81755786E-02   3.97243800E-02   2.29371942E-03   2.20694258E-02
  1.70000000E+00  -3.80184296E-02   4.19214807E-02   8.43750087E-04   2.18557667E-02
  1.80000000E+00  -3.80068286E-02   4.40955334E-02  -6.15126078E-04   2.16095148E-02
  1.90000000E+00  -3.81414548E-02   4.62433837E-02  -2.07866218E-03   2.13327724E-02
  2.00000000E+00  -3.84225611E-02   4.83620878E-02  -3.54258096E-03   2.10276444E-02
  2.10000000E+00  -3.88499710E-02   5.04489125E-02  -5.00257012E-03   2.06962220E-02
  2.20000000E+00  -3.94230751E-02   5.25013322E-02  -6.45427761E-03   2.03404158E-02
  2.30000000E+00  -4.01408265E-02   5.45169957E-02  -7.89330682E-03   1.99618894E-02
  2.40000000E+00  -4.10017364E-02   5.64937101E-02  -9.31521278E-03   1.95622213E-02
  2.50000000E+00  -4.20038691E-02   5.84294400E-02  -1.07155000E-02   1.91429738E-02
  2.60000000E+00  -4.31448364E-02   6.03223049E-02  -1.20896217E-02   1.87056865E-02
  2.70000000E+00  -4.44217934E-02   6.21705773E-02  -1.34329806E-02   1.82518717E-02
  2.80000000E+00  -4.58314326E-02   6.39726792E-02  -1.47409313E-02   1.77830090E-02
  2.90000000E+00  -4.73699797E-02   6.57271791E-02  -1.60087852E-02   1.73005409E-02
  3.00000000E+00  -4.90331896E-02   6.74327874E-02  -1.72318172E-02   1.68058687E-02
  3.10000000E+00  -5.08163431E-02   6.90883528E-02  -1.84052559E-02   1.63003489E-02
  3.20000000E+00  -5.27142408E-02   7.06928572E-02  -1.95241431E-02   1.57852896E-02
  3.30000000E+00  -5.47211717E-02   7.22454107E-02  -2.05833062E-02   1.52619484E-02
  3.40000000E+00  -5.68309020E-02   7.37452469E-02  -2.15774960E-02   1.47315293E-02
  3.50000000E+00  -5.90366709E-02   7.51917166E-02  -2.25014374E-02   1.41951813E-02
  3.60000000E+00  -6.13311895E-02   7.65842831E-02  -2.33498595E-02   1.36539959E-02
  3.70000000E+00  -6.37066428E-02   7.79225158E-02  -2.41175288E-02   1.31090061E-02
  3.80000000E+00  -6.61546953E-02   7.92060843E-02  -2.47992882E-02   1.25611849E-02
  3.90000000E+00  -6.86665005E-02   8.04347528E-02  -2.53901001E-02   1.20114442E-02
  4.00000000E+00  -7.12327153E-02   8.16083732E-02  -2.58850936E-02   1.14606341E-02
  4.10000000E+00  -7.38435192E-02   8.27268796E-02  -2.62796157E-02   1.09095420E-02
  4.20000000E+00  -7.64886384E-02   8.37902816E-02  -2.65692855E-02   1.03588927E-02
  4.30000000E+00  -7.91573763E-02   8.47986581E-02  -2.67500520E-02   9.80934762E-03
  4.40000000E+00  -8.18386488E-02   8.57521511E-02  -2.68182531E-02   9.26150492E-03
  4.50000000E+00  -8.45210269E-02   8.66509591E-02  -2.67706761E-02   8.71589976E-03
  4.60000000E+00  -8.71927840E-02   8.74953311E-02  -2.66046189E-02   8.17300446E-03
  4.70000000E+00  -8.98419507E-02   8.82855600E-02  -2.63179499E-02   7.63322909E-03
  4.80000000E+00  -9.24563740E-02   8.90219769E-02  -2.59091661E-02   7.09692217E-03
  4.90000000E+00  -9.50237839E-02   8.97049444E-02  -2.53774488E-02   6.56437166E-03
  5.00000000E+00  -9.75318638E-02   9.03348512E-02  -2.47227137E-02   6.03580612E-03
  5.10000000E+00  -9.99683266E-02   9.09121057E-02  -2.39456568E-02   5.51139617E-03
  5.20000000E+00  -1.02320995E-01   9.14371304E-02  -2.30475945E-02   4.99125616E-03
  5.30000000E+00  -1.04577846E-01   9.19103569E-02  -2.20303180E-02   4.47544584E-03
  5.40000000E+00  -1.06727059E-01   9.23322196E-02  -2.08963700E-02   3.96397237E-03
  5.50000000E+00  -1.08757120E-01   9.27031514E-02  -1.96492956E-02   3.45679264E-03
  5.60000000E+00  -1.10656918E-01   9.30235781E-02  -1.82936543E-02   2.95381601E-03
  5.70000000E+00  -1.12415850E-01   9.32939146E-02  -1.68350182E-02   2.45490731E-03
  5.80000000E+00  -1.14023922E-01   9.35145596E-02  -1.52799537E-02   1.95989007E-03
  5.90000000E+00  -1.15471841E-01   9.36858926E-02  -1.36359871E-02   1.46855011E-03
  6.00000000E+00  -1.16751119E-01   9.38082696E-02  -1.19115539E-02   9.80639322E-04
  6.10000000E+00  -1.17854152E-01   9.38820204E-02  -1.01159323E-02   4.95879693E-04
  6.20000000E+00  -1.18774305E-01   9.39074456E-02  -8.25916076E-03   1.39675655E-05
  6.30000000E+00  -1.19505984E-01   9.38848140E-02  -6.35194218E-03  -4.65421916E-04
  6.40000000E+00  -1.20044694E-01   9.38143612E-02  -4.40553454E-03  -9.42630183E-04
  6.50000000E+00  -1.20387091E-01   9.36962879E-02  -2.43163134E-03  -1.41801049E-03
  6.60000000E+00  -1.20531020E-01   9.35307591E-02  -4.42233251E-04  -1.89192303E-03
  6.70000000E+00  -1.20475538E-01   9.33179033E-02   1.55048634E-03  -2.36473000E-03
  6.80000000E+00  -1.20220923E-01   9.30578131E-02   3.53431922E-03  -2.83679062E-03
  6.90000000E+00  -1.19768674E-01   9.27505452E-02   5.49716095E-03  -3.30845610E-03
  7.00000000E+00  -1.19121491E-01   9.23961219E-02   7.42714736E-03  -3.78006470E-03
  7.10000000E+00  -1.18283244E-01   9.19945322E-02   9.31278634E-03  -4.25193681E-03
  7.20000000E+00  -1.17258933E-01   9.15457345E-02   1.11430822E-02  -4.72437016E-03
  7.30000000E+00  -1.16054628E-01   9.10496582E-02   1.29076501E-02  -5.19763514E-03
  7.40000000E+00  -1.14677403E-01   9.05062075E-02   1.45968195E-02  -5.67197025E-03
  7.50000000E+00  -1.13135264E-01   8.99152642E-02   1.62017228E-02  -6.14757788E-03
  7.60000000E+00  -1.11437059E-01   8.92766919E-02   1.77143705E-02  -6.62462014E-03
  7.70000000E+00  -1.09592390E-01   8.85903401E-02   1.91277098E-02  -7.10321509E-03
  7.80000000E+00  -1.07611517E-01   8.78560489E-02   2.04356670E-02  -7.58343314E-03
  7.90000000E+00  -1.05505256E-01   8.70736535E-02   2.16331742E-02  -8.06529381E-03
  8.00000000E+00  -1.03284882E-01   8.62429901E-02   2.27161787E-02  -8.54876277E-03
  8.10000000E+00  -1.00962021E-01   8.53639010E-02   2.36816386E-02  -9.03374924E-03
  8.20000000E+00  -9.85485543E-02   8.44362403E-02   2.45274252E-02  -9.52010368E-03
  8.30000000E+00  -9.60565357E-02   8.34598802E-02   2.52519514E-02  -1.00076161E-02
  8.40000000E+00  -9.34981640E-02   8.24347170E-02   2.58541364E-02  -1.04960146E-02
  8.50000000E+00  -9.08857084E-02   8.13606773E-02   2.63336656E-02  -1.09849644E-02
  8.60000000E+00  -8.82314309E-02   8.02377242E-02   2.66909823E-02  -1.14740664E-02
  8.70000000E+00  -8.55475120E-02   7.90658640E-02   2.69272396E-02  -1.19628570E-02
  8.80000000E+00  -8.28459829E-02   7.78451528E-02   2.70442471E-02  -1.24508070E-02
  8.90000000E+00  -8.01386626E-02   7.65757026E-02   2.70444135E-02  -1.29373218E-02
  9.00000000E+00  -7.74371002E-02   7.52576884E-02   2.69306876E-02  -1.34217418E-02
  9.10000000E+00  -7.47525250E-02   7.38913543E-02   2.67064967E-02  -1.39033420E-02
  9.20000000E+00  -7.20958009E-02   7.24770200E-02   2.63756860E-02  -1.43813331E-02
  9.30000000E+00  -6.94773878E-02   7.10150876E-02   2.59424577E-02  -1.48548623E-02
  9.40000000E+00  -6.69073093E-02   6.95060475E-02   2.54113124E-02  -1.53230145E-02
  9.50000000E+00  -6.43951253E-02   6.79504847E-02   2.47869926E-02  -1.57848134E-02
  9.60000000E+00  -6.19499108E-02   6.63490849E-02   2.40744291E-02  -1.62392235E-02
