# omega(eV)  sigma_f (final state 2)
    5.050724E+02     5.445737E-05
    5.051128E+02     5.441156E-05
    5.051532E+02     5.436684E-05
    5.051937E+02     5.432315E-05
    5.052341E+02     5.428044E-05
    5.052745E+02     5.423872E-05
    5.053149E+02     5.419815E-05
    5.053554E+02     5.415874E-05
    5.053958E+02     5.412041E-05
    5.054362E+02     5.408305E-05
    5.054767E+02     5.404666E-05
    5.055171E+02     5.401132E-05
    5.055575E+02     5.397712E-05
    5.055979E+02     5.394409E-05
    5.056384E+02     5.391207E-05
    5.056788E+02     5.388095E-05
    5.057192E+02     5.385082E-05
    5.057596E+02     5.382192E-05
    5.058001E+02     5.379412E-05
    5.058405E+02     5.376724E-05
    5.058809E+02     5.374119E-05
    5.059213E+02     5.371614E-05
    5.059618E+02     5.369230E-05
    5.060022E+02     5.366962E-05
    5.060426E+02     5.364804E-05
    5.060831E+02     5.362741E-05
    5.061235E+02     5.360761E-05
    5.061639E+02     5.358874E-05
    5.062043E+02     5.357085E-05
    5.062448E+02     5.355411E-05
    5.062852E+02     5.353854E-05
    5.063256E+02     5.352397E-05
    5.063660E+02     5.351035E-05
    5.064065E+02     5.349766E-05
    5.064469E+02     5.348601E-05
    5.064873E+02     5.347531E-05
    5.065277E+02     5.346560E-05
    5.065682E+02     5.345696E-05
    5.066086E+02     5.344938E-05
    5.066490E+02     5.344279E-05
    5.066895E+02     5.343727E-05
    5.067299E+02     5.343272E-05
    5.067703E+02     5.342908E-05
    5.068107E+02     5.342645E-05
    5.068512E+02     5.342494E-05
    5.068916E+02     5.342442E-05
    5.069320E+02     5.342478E-05
    5.069724E+02     5.342616E-05
    5.070129E+02     5.342870E-05
    5.070533E+02     5.343232E-05
    5.070937E+02     5.343690E-05
    5.071342E+02     5.344241E-05
    5.071746E+02     5.344884E-05
    5.072150E+02     5.345624E-05
    5.072554E+02     5.346474E-05
    5.072959E+02     5.347438E-05
    5.073363E+02     5.348502E-05
    5.073767E+02     5.349658E-05
    5.074171E+02     5.350917E-05
    5.074576E+02     5.352274E-05
    5.074980E+02     5.353730E-05
    5.075384E+02     5.355289E-05
    5.075788E+02     5.356957E-05
    5.076193E+02     5.358719E-05
    5.076597E+02     5.360578E-05
    5.077001E+02     5.362550E-05
    5.077406E+02     5.364630E-05
    5.077810E+02     5.366795E-05
    5.078214E+02     5.369047E-05
    5.078618E+02     5.371417E-05
    5.079023E+02     5.373910E-05
    5.079427E+02     5.376504E-05
    5.079831E+02     5.379187E-05
    5.080235E+02     5.381965E-05
    5.080640E+02     5.384841E-05
    5.081044E+02     5.387827E-05
    5.081448E+02     5.390931E-05
    5.081853E+02     5.394153E-05
    5.082257E+02     5.397462E-05
    5.082661E+02     5.400869E-05
    5.083065E+02     5.404371E-05
    5.083470E+02     5.407984E-05
    5.083874E+02     5.411712E-05
    5.084278E+02     5.415552E-05
    5.084682E+02     5.419505E-05
    5.085087E+02     5.423546E-05
    5.085491E+02     5.427686E-05
    5.085895E+02     5.431938E-05
    5.086299E+02     5.436302E-05
    5.086704E+02     5.440786E-05
    5.087108E+02     5.445381E-05
    5.087512E+02     5.450084E-05
    5.087917E+02     5.454880E-05
    5.088321E+02     5.459767E-05
    5.088725E+02     5.464766E-05
    5.089129E+02     5.469896E-05
    5.089534E+02     5.475164E-05
    5.089938E+02     5.480553E-05
    5.090342E+02     5.486024E-05
    5.090746E+02     5.491572E-05
    5.091151E+02     5.497218E-05
    5.091555E+02     5.502994E-05
    5.091959E+02     5.508922E-05
    5.092363E+02     5.514969E-05
    5.092768E+02     5.521125E-05
    5.093172E+02     5.527377E-05
    5.093576E+02     5.533741E-05
    5.093981E+02     5.540220E-05
    5.094385E+02     5.546813E-05
    5.094789E+02     5.553525E-05
    5.095193E+02     5.560357E-05
    5.095598E+02     5.567311E-05
    5.096002E+02     5.574385E-05
    5.096406E+02     5.581581E-05
    5.096810E+02     5.588895E-05
    5.097215E+02     5.596318E-05
    5.097619E+02     5.603857E-05
    5.098023E+02     5.611528E-05
    5.098428E+02     5.619333E-05
    5.098832E+02     5.627246E-05
    5.099236E+02     5.635258E-05
    5.099640E+02     5.643392E-05
    5.100045E+02     5.651664E-05
    5.100449E+02     5.660094E-05
    5.100853E+02     5.668655E-05
    5.101257E+02     5.677320E-05
    5.101662E+02     5.686079E-05
