# # Product ground state
# # E1 = -1.6577946332E+04 eV
# # E2 = -1.6577972642E+04 eV
# # E_total = -3.3155918975E+04 eV
# # Column 1: x1 (Angstrom)
# # Column 2: psi1(x1)
# # Column 3: x2 (Angstrom)
# # Column 4: psi2(x2)
 -3.50000000E-01   1.12157460E+03  -3.50000000E-01  -9.34050597E+01
 -3.00000000E-01   8.27320665E+03  -3.00000000E-01  -1.11078261E+03
 -2.50000000E-01   3.61199447E+04  -2.50000000E-01  -7.63991113E+03
 -2.00000000E-01   9.99188882E+04  -2.00000000E-01  -3.22639672E+04
 -1.50000000E-01   1.85518810E+05  -1.50000000E-01  -8.89229818E+04
 -1.00000000E-01   2.42691319E+05  -1.00000000E-01  -1.68960019E+05
 -5.00000000E-02   2.33154072E+05  -5.00000000E-02  -2.31020953E+05
  5.55111512E-17   1.70434135E+05   5.55111512E-17  -2.36108718E+05
  5.00000000E-02   9.77336541E+04   5.00000000E-02  -1.86831606E+05
  1.00000000E-01   4.51381615E+04   1.00000000E-01  -1.17925477E+05
  1.50000000E-01   1.71773323E+04   1.50000000E-01  -6.09281025E+04
  2.00000000E-01   5.49235463E+03   2.00000000E-01  -2.63699606E+04
  2.50000000E-01   1.50142485E+03   2.50000000E-01  -9.78319762E+03
  3.00000000E-01   3.55623878E+02   3.00000000E-01  -3.15813598E+03
  3.50000000E-01   7.43803041E+01   3.50000000E-01  -9.03401700E+02
  4.00000000E-01   1.34913616E+01   4.00000000E-01  -2.30459260E+02
  4.50000000E-01   2.51115469E+00   4.50000000E-01  -5.56350286E+01
  5.00000000E-01   1.21641924E-01   5.00000000E-01  -1.04234804E+01
  5.50000000E-01   2.63546054E-01   5.50000000E-01  -3.66677714E+00
  6.00000000E-01  -2.04851469E-01   6.00000000E-01   8.41464485E-01
  6.50000000E-01   2.06613755E-01   6.50000000E-01  -1.36393778E+00
  7.00000000E-01  -2.01305799E-01   7.00000000E-01   1.26062975E+00
  7.50000000E-01   1.97193174E-01   7.50000000E-01  -1.27169612E+00
  8.00000000E-01  -1.93256269E-01   8.00000000E-01   1.26529395E+00
  8.50000000E-01   1.89521010E-01   8.50000000E-01  -1.26374888E+00
  9.00000000E-01  -1.85880735E-01   9.00000000E-01   1.26260607E+00
  9.50000000E-01   1.82189759E-01   9.50000000E-01  -1.26114863E+00
  1.00000000E+00  -1.78172768E-01   1.00000000E+00   1.25735616E+00
  1.05000000E+00   1.73400422E-01   1.05000000E+00  -1.24877860E+00
  1.10000000E+00  -1.64594152E-01   1.10000000E+00   1.23140138E+00
  1.15000000E+00   1.72133257E-01   1.15000000E+00  -1.20787668E+00
  1.20000000E+00   2.05319022E-01   1.20000000E+00   1.13261289E+00
  1.25000000E+00   4.69903475E+00   1.25000000E+00  -1.49711188E+00
  1.30000000E+00   8.28918762E+01   1.30000000E+00  -4.13244601E+00
