# # time(fs) x1(Angstrom) x2(Angstrom) v1(Angstrom/fs) v2(Angstrom/fs)
  0.00000000E+00  -5.83104565E-02  -8.83413134E-02   2.08868663E-02   1.95458458E-02
  1.00000000E-01  -5.62445526E-02  -8.61625089E-02   2.03927851E-02   2.39596756E-02
  2.00000000E-01  -5.42318995E-02  -8.35493783E-02   1.98230119E-02   2.82204253E-02
  3.00000000E-01  -5.22799502E-02  -8.05184238E-02   1.91799442E-02   3.23055661E-02
  4.00000000E-01  -5.03959107E-02  -7.70882650E-02   1.84661042E-02   3.61954246E-02
  5.00000000E-01  -4.85867293E-02  -7.32793389E-02   1.76840580E-02   3.98734403E-02
  6.00000000E-01  -4.68590991E-02  -6.91135770E-02   1.68362853E-02   4.33263512E-02
  7.00000000E-01  -4.52194723E-02  -6.46140686E-02   1.59252406E-02   4.65443073E-02
  8.00000000E-01  -4.36740510E-02  -5.98047155E-02   1.49534771E-02   4.95209124E-02
  9.00000000E-01  -4.22287769E-02  -5.47098861E-02   1.39236410E-02   5.22532013E-02
  1.00000000E+00  -4.08893227E-02  -4.93540753E-02   1.28384637E-02   5.47415371E-02
  1.10000000E+00  -3.96610841E-02  -4.37615787E-02   1.17007585E-02   5.69879406E-02
  1.20000000E+00  -3.85491711E-02  -3.79564872E-02   1.05134316E-02   5.89947349E-02
  1.30000000E+00  -3.75583978E-02  -3.19626318E-02   9.27949590E-03   6.07656190E-02
  1.40000000E+00  -3.66932719E-02  -2.58033634E-02   8.00207635E-03   6.23064118E-02
  1.50000000E+00  -3.59579825E-02  -1.95013494E-02   6.68441473E-03   6.36248684E-02
  1.60000000E+00  -3.53563889E-02  -1.30783897E-02   5.32987380E-03   6.47304822E-02
  1.70000000E+00  -3.48920078E-02  -6.55525295E-03   3.94194159E-03   6.56342785E-02
  1.80000000E+00  -3.45680006E-02   4.84660100E-05   2.52423544E-03   6.63486037E-02
  1.90000000E+00  -3.43871607E-02   6.71446778E-03   1.08049927E-03   6.68861523E-02
  2.00000000E+00  -3.43519008E-02   1.34256965E-02  -3.85425157E-04   6.72590023E-02
  2.10000000E+00  -3.44642457E-02   2.01662682E-02  -1.86962767E-03   6.74791705E-02
  2.20000000E+00  -3.47258263E-02   2.69215306E-02  -3.36813329E-03   6.75591977E-02
  2.30000000E+00  -3.51378724E-02   3.36781078E-02  -4.87689856E-03   6.75120159E-02
  2.40000000E+00  -3.57012060E-02   4.04239337E-02  -6.39180685E-03   6.73508260E-02
  2.50000000E+00  -3.64162337E-02   4.71482730E-02  -7.90866288E-03   6.70889874E-02
  2.60000000E+00  -3.72829386E-02   5.38417312E-02  -9.42318573E-03   6.67395091E-02
  2.70000000E+00  -3.83008709E-02   6.04961748E-02  -1.09309848E-02   6.63131285E-02
  2.80000000E+00  -3.94691355E-02   6.71043569E-02  -1.24275245E-02   6.58184575E-02
  2.90000000E+00  -4.07863758E-02   7.36598663E-02  -1.39081077E-02   6.52637986E-02
  3.00000000E+00  -4.22507571E-02   8.01571166E-02  -1.53678759E-02   6.46573295E-02
  3.10000000E+00  -4.38599510E-02   8.65913322E-02  -1.68018132E-02   6.40070679E-02
  3.20000000E+00  -4.56111197E-02   9.29585302E-02  -1.82047533E-02   6.33208422E-02
  3.30000000E+00  -4.75009017E-02   9.92555006E-02  -1.95713907E-02   6.26062678E-02
  3.40000000E+00  -4.95253979E-02   1.05479784E-01  -2.08962975E-02   6.18704314E-02
  3.50000000E+00  -5.16801612E-02   1.11629587E-01  -2.21738727E-02   6.11194371E-02
  3.60000000E+00  -5.39601724E-02   1.17703671E-01  -2.33981681E-02   6.03587302E-02
  3.70000000E+00  -5.63597948E-02   1.23701333E-01  -2.45629353E-02   5.95935707E-02
  3.80000000E+00  -5.88727595E-02   1.29622385E-01  -2.56618020E-02   5.88290345E-02
  3.90000000E+00  -6.14921552E-02   1.35467140E-01  -2.66883049E-02   5.80700094E-02
  4.00000000E+00  -6.42104205E-02   1.41236387E-01  -2.76359237E-02   5.73211941E-02
  4.10000000E+00  -6.70193399E-02   1.46931379E-01  -2.84981216E-02   5.65870979E-02
  4.20000000E+00  -6.99100448E-02   1.52553807E-01  -2.92683927E-02   5.58719824E-02
  4.30000000E+00  -7.28730185E-02   1.58105775E-01  -2.99403123E-02   5.51794320E-02
  4.40000000E+00  -7.58981072E-02   1.63589693E-01  -3.05075895E-02   5.45123368E-02
  4.50000000E+00  -7.89745364E-02   1.69008242E-01  -3.09641316E-02   5.38733369E-02
  4.60000000E+00  -8.20909336E-02   1.74364361E-01  -3.13041196E-02   5.32649147E-02
  4.70000000E+00  -8.52353603E-02   1.79661225E-01  -3.15220883E-02   5.26894024E-02
  4.80000000E+00  -8.83953512E-02   1.84902241E-01  -3.16130085E-02   5.21489893E-02
  4.90000000E+00  -9.15579620E-02   1.90091023E-01  -3.15723719E-02   5.16457306E-02
  5.00000000E+00  -9.47098256E-02   1.95231387E-01  -3.13962765E-02   5.11815562E-02
  5.10000000E+00  -9.78372173E-02   2.00327335E-01  -3.10815102E-02   5.07582783E-02
  5.20000000E+00  -1.00926128E-01   2.05383043E-01  -3.06256058E-02   5.03772255E-02
  5.30000000E+00  -1.03962338E-01   2.10402780E-01  -3.00264487E-02   5.00389946E-02
  5.40000000E+00  -1.06931417E-01   2.15390842E-01  -2.92822667E-02   4.97438800E-02
  5.50000000E+00  -1.09818792E-01   2.20351556E-01  -2.83922425E-02   4.94921842E-02
  5.60000000E+00  -1.12609866E-01   2.25289279E-01  -2.73567728E-02   4.92842183E-02
  5.70000000E+00  -1.15290146E-01   2.30208399E-01  -2.61775415E-02   4.91203032E-02
  5.80000000E+00  -1.17845374E-01   2.35113339E-01  -2.48575785E-02   4.90007716E-02
  5.90000000E+00  -1.20261662E-01   2.40008554E-01  -2.34013003E-02   4.89259687E-02
  6.00000000E+00  -1.22525634E-01   2.44898533E-01  -2.18145306E-02   4.88962545E-02
  6.10000000E+00  -1.24624568E-01   2.49787805E-01  -2.01044999E-02   4.89120055E-02
  6.20000000E+00  -1.26546534E-01   2.54680934E-01  -1.82798190E-02   4.89736486E-02
  6.30000000E+00  -1.28280532E-01   2.59582534E-01  -1.63504192E-02   4.90816912E-02
  6.40000000E+00  -1.29816618E-01   2.64497272E-01  -1.43274675E-02   4.92366786E-02
  6.50000000E+00  -1.31146025E-01   2.69429870E-01  -1.22232687E-02   4.94391597E-02
  6.60000000E+00  -1.32261272E-01   2.74385104E-01  -1.00511484E-02   4.96896986E-02
  6.70000000E+00  -1.33156255E-01   2.79367810E-01  -7.82531396E-03   4.99888863E-02
  6.80000000E+00  -1.33826335E-01   2.84382882E-01  -5.56069860E-03   5.03373525E-02
  6.90000000E+00  -1.34268395E-01   2.89435280E-01  -3.27278890E-03   5.07357791E-02
  7.00000000E+00  -1.34480892E-01   2.94530037E-01  -9.77440951E-04   5.11849122E-02
  7.10000000E+00  -1.34463883E-01   2.99672263E-01   1.30931166E-03   5.16855765E-02
