  1.8000000000E+02  6.2097331066E-02  2.0699110355E-02  4.1398220711E-02
  1.8020202020E+02  3.6825028379E-01  1.2275009460E-01  2.4550018919E-01
  1.8040404040E+02  6.5837114582E-01  2.1945704861E-01  4.3891409722E-01
  1.8060606061E+02  3.5805940517E+00  1.1935313506E+00  2.3870627012E+00
  1.8080808081E+02  1.6759489773E+02  5.5864965909E+01  1.1172993182E+02
  1.8101010101E+02  3.6365184542E+03  1.2121728181E+03  2.4243456362E+03
  1.8121212121E+02  2.1772789193E+02  7.2575963978E+01  1.4515192796E+02
  1.8141414141E+02  1.5735433512E+02  5.2451445040E+01  1.0490289008E+02
  1.8161616162E+02  2.9892112640E+02  9.9640375466E+01  1.9928075093E+02
  1.8181818182E+02  1.7923917065E+02  5.9746390217E+01  1.1949278043E+02
  1.8202020202E+02  6.9609991119E+01  2.3203330373E+01  4.6406660746E+01
  1.8222222222E+02  1.4815754465E+02  4.9385848216E+01  9.8771696431E+01
  1.8242424242E+02  1.0447020399E+02  3.4823401331E+01  6.9646802661E+01
  1.8262626263E+02  9.1993398759E+01  3.0664466253E+01  6.1328932506E+01
  1.8282828283E+02  1.0334798328E+02  3.4449327758E+01  6.8898655517E+01
  1.8303030303E+02  1.0444050522E+02  3.4813501741E+01  6.9627003483E+01
  1.8323232323E+02  9.8130596554E+01  3.2710198851E+01  6.5420397703E+01
  1.8343434343E+02  1.0422521963E+02  3.4741739876E+01  6.9483479751E+01
  1.8363636364E+02  1.2853238790E+02  4.2844129300E+01  8.5688258601E+01
  1.8383838384E+02  1.0359718430E+02  3.4532394765E+01  6.9064789531E+01
  1.8404040404E+02  1.3600109598E+02  4.5333698659E+01  9.0667397318E+01
  1.8424242424E+02  1.0028383495E+02  3.3427944983E+01  6.6855889967E+01
  1.8444444444E+02  8.7257643617E+01  2.9085881206E+01  5.8171762412E+01
  1.8464646465E+02  9.5162258536E+01  3.1720752845E+01  6.3441505691E+01
  1.8484848485E+02  2.3307725989E+02  7.7692419964E+01  1.5538483993E+02
  1.8505050505E+02  5.4775713367E+02  1.8258571122E+02  3.6517142244E+02
  1.8525252525E+02  9.7437619683E+02  3.2479206561E+02  6.4958413122E+02
  1.8545454545E+02  5.5786049076E+02  1.8595349692E+02  3.7190699384E+02
  1.8565656566E+02  6.8167132112E-03  2.2722377371E-03  4.5444754741E-03
  1.8585858586E+02  2.5442755329E-10  8.4809184431E-11  1.6961836886E-10
  1.8606060606E+02  4.7618632378E-25  1.5872877459E-25  3.1745754919E-25
  1.8626262626E+02  2.9293487304E-41  9.7644957680E-42  1.9528991536E-41
  1.8646464646E+02  7.9353436144E-66  2.6451145381E-66  5.2902290763E-66
  1.8666666667E+02  2.0318975758E-92  6.7729919193E-93  1.3545983839E-92
  1.8686868687E+02  8.1237141196-127  2.7079047065-127  5.4158094131-127
  1.8707070707E+02  1.3161760553-163  4.3872535177-164  8.7745070354-164
  1.8727272727E+02  7.8238806234-208  2.6079602078-208  5.2159204156-208
  1.8747474747E+02  2.7321821050-254  9.1072736832-255  1.8214547366-254
  1.8767676768E+02  2.4154466818-308  8.0514889395-309  1.6102977879-308
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
