  1.8000000000E+02  3.9928590264E-05  1.3309530088E-05  2.6619060176E-05
  1.8020202020E+02  3.4716272774E-04  1.1572090925E-04  2.3144181849E-04
  1.8040404040E+02  5.0482078443E-04  1.6827359481E-04  3.3654718962E-04
  1.8060606061E+02  4.3805223049E-03  1.4601741016E-03  2.9203482033E-03
  1.8080808081E+02  4.6226250982E-02  1.5408750327E-02  3.0817500655E-02
  1.8101010101E+02  6.4152996983E+00  2.1384332328E+00  4.2768664656E+00
  1.8121212121E+02  5.7936434519E-01  1.9312144840E-01  3.8624289680E-01
  1.8141414141E+02  2.0068930423E-01  6.6896434745E-02  1.3379286949E-01
  1.8161616162E+02  2.4710437542E-01  8.2368125139E-02  1.6473625028E-01
  1.8181818182E+02  2.0552273287E-01  6.8507577625E-02  1.3701515525E-01
  1.8202020202E+02  2.2662987586E-01  7.5543291953E-02  1.5108658391E-01
  1.8222222222E+02  2.0948050090E-01  6.9826833633E-02  1.3965366727E-01
  1.8242424242E+02  2.1823077941E-01  7.2743593135E-02  1.4548718627E-01
  1.8262626263E+02  8.5067855694E-02  2.8355951898E-02  5.6711903796E-02
  1.8282828283E+02  3.0021183261E-01  1.0007061087E-01  2.0014122174E-01
  1.8303030303E+02  1.7661127471E+00  5.8870424904E-01  1.1774084981E+00
  1.8323232323E+02  5.7472990324E-01  1.9157663441E-01  3.8315326883E-01
  1.8343434343E+02  4.3035433699E+00  1.4345144566E+00  2.8690289133E+00
  1.8363636364E+02  1.6832770061E+01  5.6109233536E+00  1.1221846707E+01
  1.8383838384E+02  2.1618073747E+01  7.2060245823E+00  1.4412049165E+01
  1.8404040404E+02  4.0380789405E+01  1.3460263135E+01  2.6920526270E+01
  1.8424242424E+02  5.8121186066E+01  1.9373728689E+01  3.8747457378E+01
  1.8444444444E+02  7.1856874562E-04  2.3952291521E-04  4.7904583041E-04
  1.8464646465E+02  1.2828291031E-10  4.2760970102E-11  8.5521940204E-11
  1.8484848485E+02  2.3515991177E-25  7.8386637258E-26  1.5677327452E-25
  1.8505050505E+02  5.8491357149E-42  1.9497119050E-42  3.8994238100E-42
  1.8525252525E+02  1.5898873280E-66  5.2996244267E-67  1.0599248853E-66
  1.8545454545E+02  5.5083770652E-93  1.8361256884E-93  3.6722513768E-93
  1.8565656566E+02  2.2490035534-127  7.4966785114-128  1.4993357023-127
  1.8585858586E+02  2.2164617796-163  7.3882059321-164  1.4776411864-163
  1.8606060606E+02  1.3181149297-207  4.3937164324-208  8.7874328648-208
  1.8626262626E+02  4.9323894808-254  1.6441298269-254  3.2882596538-254
  1.8646464646E+02  4.4422130548-308  1.4807376849-308  2.9614753699-308
  1.8666666667E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8686868687E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8707070707E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
