  1.8000000000E+02  2.4875364259E-05  8.2917880862E-06  1.6583576172E-05
  1.8020202020E+02  2.5061391780E-04  8.3537972601E-05  1.6707594520E-04
  1.8040404040E+02  2.4792977308E-04  8.2643257692E-05  1.6528651538E-04
  1.8060606061E+02  1.5267619709E-03  5.0892065695E-04  1.0178413139E-03
  1.8080808081E+02  1.6771634784E-02  5.5905449280E-03  1.1181089856E-02
  1.8101010101E+02  8.1018753231E-01  2.7006251077E-01  5.4012502154E-01
  1.8121212121E+02  4.2520685998E-02  1.4173561999E-02  2.8347123999E-02
  1.8141414141E+02  3.1937114061E-02  1.0645704687E-02  2.1291409374E-02
  1.8161616162E+02  1.4651404176E-01  4.8838013922E-02  9.7676027843E-02
  1.8181818182E+02  4.3612659898E-02  1.4537553299E-02  2.9075106599E-02
  1.8202020202E+02  2.7826407573E-02  9.2754691911E-03  1.8550938382E-02
  1.8222222222E+02  1.7080646858E-02  5.6935489528E-03  1.1387097906E-02
  1.8242424242E+02  2.9524495103E-02  9.8414983677E-03  1.9682996735E-02
  1.8262626263E+02  2.1504536719E-02  7.1681789062E-03  1.4336357812E-02
  1.8282828283E+02  2.3050621232E-02  7.6835404105E-03  1.5367080821E-02
  1.8303030303E+02  6.1382378985E-02  2.0460792995E-02  4.0921585990E-02
  1.8323232323E+02  8.3128426198E-03  2.7709475399E-03  5.5418950799E-03
  1.8343434343E+02  1.7279450956E-02  5.7598169852E-03  1.1519633970E-02
  1.8363636364E+02  1.2210439236E-02  4.0701464120E-03  8.1402928241E-03
  1.8383838384E+02  7.6211874139E-03  2.5403958046E-03  5.0807916093E-03
  1.8404040404E+02  2.0645329455E-02  6.8817764848E-03  1.3763552970E-02
  1.8424242424E+02  1.9845264137E-02  6.6150880457E-03  1.3230176091E-02
  1.8444444444E+02  1.4856185279E-02  4.9520617598E-03  9.9041235196E-03
  1.8464646465E+02  1.4910346127E-02  4.9701153758E-03  9.9402307517E-03
  1.8484848485E+02  1.9011148853E-02  6.3370496175E-03  1.2674099235E-02
  1.8505050505E+02  1.3297448939E-02  4.4324829796E-03  8.8649659592E-03
  1.8525252525E+02  1.1543056845E-02  3.8476856151E-03  7.6953712302E-03
  1.8545454545E+02  4.1025541547E-02  1.3675180516E-02  2.7350361032E-02
  1.8565656566E+02  1.7163530198E-02  5.7211767326E-03  1.1442353465E-02
  1.8585858586E+02  4.8788870019E-02  1.6262956673E-02  3.2525913346E-02
  1.8606060606E+02  4.1755350752E-02  1.3918450251E-02  2.7836900501E-02
  1.8626262626E+02  5.6158245075E-02  1.8719415025E-02  3.7438830050E-02
  1.8646464646E+02  5.6333735520E-02  1.8777911840E-02  3.7555823680E-02
  1.8666666667E+02  3.9666896620E-02  1.3222298873E-02  2.6444597747E-02
  1.8686868687E+02  4.9440945597E-02  1.6480315199E-02  3.2960630398E-02
  1.8707070707E+02  5.5886595835E-02  1.8628865278E-02  3.7257730557E-02
  1.8727272727E+02  1.2389454880E-01  4.1298182933E-02  8.2596365866E-02
  1.8747474747E+02  3.1543623112E-01  1.0514541037E-01  2.1029082075E-01
  1.8767676768E+02  7.6010371909E-01  2.5336790636E-01  5.0673581273E-01
  1.8787878788E+02  1.9461915999E+00  6.4873053330E-01  1.2974610666E+00
  1.8808080808E+02  4.1206714435E+00  1.3735571478E+00  2.7471142957E+00
  1.8828282828E+02  5.4503224325E+00  1.8167741442E+00  3.6335482883E+00
  1.8848484848E+02  1.2591030785E+01  4.1970102616E+00  8.3940205232E+00
  1.8868686869E+02  1.3738140057E+01  4.5793800188E+00  9.1587600377E+00
  1.8888888889E+02  6.4243683554E+00  2.1414561185E+00  4.2829122369E+00
  1.8909090909E+02  7.4767579790E+00  2.4922526597E+00  4.9845053193E+00
  1.8929292929E+02  1.0602633739E+01  3.5342112463E+00  7.0684224926E+00
  1.8949494949E+02  7.5595853857E+00  2.5198617952E+00  5.0397235905E+00
