  1.8000000000E+02  2.1048175577E+00  7.0160585258E-01  1.4032117052E+00
  1.8020202020E+02  4.7327981489E-01  1.5775993830E-01  3.1551987660E-01
  1.8040404040E+02  1.3602366909E+01  4.5341223031E+00  9.0682446062E+00
  1.8060606061E+02  3.3087938457E+01  1.1029312819E+01  2.2058625638E+01
  1.8080808081E+02  7.2771573855E+02  2.4257191285E+02  4.8514382570E+02
  1.8101010101E+02  2.0626855602E+04  6.8756185339E+03  1.3751237068E+04
  1.8121212121E+02  1.0897020009E+03  3.6323400028E+02  7.2646800057E+02
  1.8141414141E+02  5.2130200820E+02  1.7376733607E+02  3.4753467214E+02
  1.8161616162E+02  2.2240801632E+02  7.4136005441E+01  1.4827201088E+02
  1.8181818182E+02  4.5488063541E+02  1.5162687847E+02  3.0325375694E+02
  1.8202020202E+02  1.6906567940E+02  5.6355226467E+01  1.1271045293E+02
  1.8222222222E+02  2.9465767656E+02  9.8219225521E+01  1.9643845104E+02
  1.8242424242E+02  5.7856267419E+02  1.9285422473E+02  3.8570844946E+02
  1.8262626263E+02  5.2378452685E+02  1.7459484228E+02  3.4918968457E+02
  1.8282828283E+02  1.8141379688E+02  6.0471265626E+01  1.2094253125E+02
  1.8303030303E+02  1.1816983887E+02  3.9389946291E+01  7.8779892582E+01
  1.8323232323E+02  2.8267343234E+02  9.4224477446E+01  1.8844895489E+02
  1.8343434343E+02  2.3830754291E+02  7.9435847637E+01  1.5887169527E+02
  1.8363636364E+02  4.4120793588E+02  1.4706931196E+02  2.9413862392E+02
  1.8383838384E+02  2.2918994518E+02  7.6396648392E+01  1.5279329678E+02
  1.8404040404E+02  3.2156763216E+02  1.0718921072E+02  2.1437842144E+02
  1.8424242424E+02  3.1921332232E+02  1.0640444077E+02  2.1280888155E+02
  1.8444444444E+02  2.4594402793E+02  8.1981342643E+01  1.6396268529E+02
  1.8464646465E+02  2.6440534611E+02  8.8135115369E+01  1.7627023074E+02
  1.8484848485E+02  2.6531158517E+02  8.8437195058E+01  1.7687439012E+02
  1.8505050505E+02  2.8655169125E+02  9.5517230417E+01  1.9103446083E+02
  1.8525252525E+02  2.5435793369E+02  8.4785977897E+01  1.6957195579E+02
  1.8545454545E+02  4.2428391863E+02  1.4142797288E+02  2.8285594576E+02
  1.8565656566E+02  6.7864595211E+02  2.2621531737E+02  4.5243063474E+02
  1.8585858586E+02  3.1772480778E+02  1.0590826926E+02  2.1181653852E+02
  1.8606060606E+02  5.4134912944E+02  1.8044970981E+02  3.6089941963E+02
  1.8626262626E+02  5.8047410645E+02  1.9349136882E+02  3.8698273764E+02
  1.8646464646E+02  2.2429244250E+02  7.4764147500E+01  1.4952829500E+02
  1.8666666667E+02  7.3642575829E+02  2.4547525276E+02  4.9095050553E+02
  1.8686868687E+02  2.0414012997E+02  6.8046709990E+01  1.3609341998E+02
  1.8707070707E+02  4.5983990261E+01  1.5327996754E+01  3.0655993507E+01
  1.8727272727E+02  1.9985049417E+01  6.6616831390E+00  1.3323366278E+01
  1.8747474747E+02  1.1386751554E+00  3.7955838512E-01  7.5911677024E-01
  1.8767676768E+02  1.3868626087E-05  4.6228753622E-06  9.2457507244E-06
  1.8787878788E+02  1.7185688340E-16  5.7285627801E-17  1.1457125560E-16
  1.8808080808E+02  3.1065764952E-31  1.0355254984E-31  2.0710509968E-31
  1.8828282828E+02  5.6331550819E-52  1.8777183606E-52  3.7554367212E-52
  1.8848484848E+02  1.5111861131E-76  5.0372870436E-77  1.0074574087E-76
  1.8868686869E+02  3.9787405245-107  1.3262468415-107  2.6524936830-107
  1.8888888889E+02  1.5840266120-141  5.2800887065-142  1.0560177413-141
  1.8909090909E+02  6.1317656444-182  2.0439218815-182  4.0878437630-182
  1.8929292929E+02  3.6228789624-226  1.2076263208-226  2.4152526416-226
  1.8949494949E+02  2.0963901047-276  6.9879670158-277  1.3975934032-276
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
