  1.8000000000E+02  6.2236727447E-02  2.0745575816E-02  4.1491151631E-02
  1.8020202020E+02  1.0027525063E+00  3.3425083543E-01  6.6850167085E-01
  1.8040404040E+02  7.6673198528E-01  2.5557732843E-01  5.1115465685E-01
  1.8060606061E+02  4.3717944612E+00  1.4572648204E+00  2.9145296408E+00
  1.8080808081E+02  2.2201008348E+02  7.4003361160E+01  1.4800672232E+02
  1.8101010101E+02  6.5931584082E+03  2.1977194694E+03  4.3954389388E+03
  1.8121212121E+02  4.2370194746E+02  1.4123398249E+02  2.8246796498E+02
  1.8141414141E+02  2.9541599799E+02  9.8471999331E+01  1.9694399866E+02
  1.8161616162E+02  5.0291410174E+02  1.6763803391E+02  3.3527606783E+02
  1.8181818182E+02  2.3928401937E+02  7.9761339789E+01  1.5952267958E+02
  1.8202020202E+02  2.4721011713E+02  8.2403372375E+01  1.6480674475E+02
  1.8222222222E+02  1.4777993095E+02  4.9259976984E+01  9.8519953968E+01
  1.8242424242E+02  2.1438174747E+02  7.1460582490E+01  1.4292116498E+02
  1.8262626263E+02  1.4462129772E+02  4.8207099241E+01  9.6414198482E+01
  1.8282828283E+02  1.6131112218E+02  5.3770374059E+01  1.0754074812E+02
  1.8303030303E+02  1.7263420426E+02  5.7544734753E+01  1.1508946951E+02
  1.8323232323E+02  1.5876659930E+02  5.2922199767E+01  1.0584439953E+02
  1.8343434343E+02  1.5235113906E+02  5.0783713019E+01  1.0156742604E+02
  1.8363636364E+02  1.7427734614E+02  5.8092448712E+01  1.1618489742E+02
  1.8383838384E+02  1.6289584499E+02  5.4298614997E+01  1.0859722999E+02
  1.8404040404E+02  9.5446307742E+01  3.1815435914E+01  6.3630871828E+01
  1.8424242424E+02  1.3997716973E+02  4.6659056578E+01  9.3318113155E+01
  1.8444444444E+02  3.0643190739E+02  1.0214396913E+02  2.0428793826E+02
  1.8464646465E+02  9.0175665617E+01  3.0058555206E+01  6.0117110411E+01
  1.8484848485E+02  1.2356018143E+02  4.1186727142E+01  8.2373454284E+01
  1.8505050505E+02  3.6011265465E+02  1.2003755155E+02  2.4007510310E+02
  1.8525252525E+02  3.5771456725E+02  1.1923818908E+02  2.3847637816E+02
  1.8545454545E+02  1.5952526891E+02  5.3175089637E+01  1.0635017927E+02
  1.8565656566E+02  4.2210583952E+01  1.4070194651E+01  2.8140389301E+01
  1.8585858586E+02  5.1439045329E-04  1.7146348443E-04  3.4292696886E-04
  1.8606060606E+02  2.3877827377E-12  7.9592757924E-13  1.5918551585E-12
  1.8626262626E+02  4.3173571035E-27  1.4391190345E-27  2.8782380690E-27
  1.8646464646E+02  8.1378995842E-46  2.7126331947E-46  5.4252663895E-46
  1.8666666667E+02  2.1835392083E-70  7.2784640278E-71  1.4556928056E-70
  1.8686868687E+02  2.5900709985E-99  8.6335699951-100  1.7267139990E-99
  1.8707070707E+02  1.0313837120-133  3.4379457068-134  6.8758914136-134
  1.8727272727E+02  2.6417591077-172  8.8058636922-173  1.7611727384-172
  1.8747474747E+02  1.5612210931-216  5.2040703102-217  1.0408140620-216
  1.8767676768E+02  8.0814682978-265  2.6938227659-265  5.3876455319-265
  1.8787878788E+02  7.0878657552-319  2.3626219184-319  4.7252438368-319
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
