  1.8000000000E+02  1.3570399121E-03  4.5234663738E-04  9.0469327475E-04
  1.8020202020E+02  1.6178422710E-02  5.3928075700E-03  1.0785615140E-02
  1.8040404040E+02  1.3559157715E-02  4.5197192383E-03  9.0394384766E-03
  1.8060606061E+02  8.5889375706E-02  2.8629791902E-02  5.7259583804E-02
  1.8080808081E+02  6.1959540803E-01  2.0653180268E-01  4.1306360535E-01
  1.8101010101E+02  8.1263377502E+01  2.7087792501E+01  5.4175585001E+01
  1.8121212121E+02  1.3869641106E+00  4.6232137019E-01  9.2464274038E-01
  1.8141414141E+02  3.2023941250E+00  1.0674647083E+00  2.1349294166E+00
  1.8161616162E+02  4.5158101532E+00  1.5052700511E+00  3.0105401021E+00
  1.8181818182E+02  1.6204648356E+00  5.4015494519E-01  1.0803098904E+00
  1.8202020202E+02  4.0105340667E-01  1.3368446889E-01  2.6736893778E-01
  1.8222222222E+02  2.7252159304E+00  9.0840531015E-01  1.8168106203E+00
  1.8242424242E+02  1.8729753098E+00  6.2432510325E-01  1.2486502065E+00
  1.8262626263E+02  2.9950025914E-01  9.9833419714E-02  1.9966683943E-01
  1.8282828283E+02  1.3654384439E+00  4.5514614797E-01  9.1029229593E-01
  1.8303030303E+02  4.5890587334E-01  1.5296862445E-01  3.0593724889E-01
  1.8323232323E+02  2.5688297744E+00  8.5627659145E-01  1.7125531829E+00
  1.8343434343E+02  1.6855068189E+00  5.6183560629E-01  1.1236712126E+00
  1.8363636364E+02  8.1394328338E-01  2.7131442779E-01  5.4262885559E-01
  1.8383838384E+02  1.9456727320E+00  6.4855757732E-01  1.2971151546E+00
  1.8404040404E+02  1.8219970901E+00  6.0733236336E-01  1.2146647267E+00
  1.8424242424E+02  9.9678292156E-01  3.3226097385E-01  6.6452194771E-01
  1.8444444444E+02  7.6198479237E-01  2.5399493079E-01  5.0798986158E-01
  1.8464646465E+02  1.3683920013E+00  4.5613066709E-01  9.1226133417E-01
  1.8484848485E+02  1.3632822041E+00  4.5442740135E-01  9.0885480270E-01
  1.8505050505E+02  6.0332082576E-01  2.0110694192E-01  4.0221388384E-01
  1.8525252525E+02  6.8939334724E-01  2.2979778241E-01  4.5959556482E-01
  1.8545454545E+02  1.0842473234E+00  3.6141577446E-01  7.2283154892E-01
  1.8565656566E+02  9.8927892278E-01  3.2975964093E-01  6.5951928185E-01
  1.8585858586E+02  1.0863990116E+00  3.6213300388E-01  7.2426600775E-01
  1.8606060606E+02  1.0390377251E+00  3.4634590836E-01  6.9269181672E-01
  1.8626262626E+02  1.2086304214E+00  4.0287680714E-01  8.0575361428E-01
  1.8646464646E+02  1.1690375721E+00  3.8967919071E-01  7.7935838143E-01
  1.8666666667E+02  1.5256281247E+00  5.0854270823E-01  1.0170854165E+00
  1.8686868687E+02  2.1313791178E+00  7.1045970595E-01  1.4209194119E+00
  1.8707070707E+02  2.8488551735E+00  9.4961839118E-01  1.8992367824E+00
  1.8727272727E+02  4.3595554168E+00  1.4531851389E+00  2.9063702779E+00
  1.8747474747E+02  6.6198980154E+00  2.2066326718E+00  4.4132653436E+00
  1.8767676768E+02  1.2726063087E+01  4.2420210291E+00  8.4840420581E+00
  1.8787878788E+02  1.2754759001E+01  4.2515863336E+00  8.5031726672E+00
  1.8808080808E+02  2.4555203289E+01  8.1850677630E+00  1.6370135526E+01
  1.8828282828E+02  2.3253916055E+01  7.7513053517E+00  1.5502610703E+01
  1.8848484848E+02  9.9317137359E+00  3.3105712453E+00  6.6211424906E+00
  1.8868686869E+02  1.0648867501E+01  3.5496225003E+00  7.0992450006E+00
  1.8888888889E+02  1.4303585773E+01  4.7678619242E+00  9.5357238484E+00
  1.8909090909E+02  9.7991517235E+00  3.2663839078E+00  6.5327678157E+00
  1.8929292929E+02  9.3009532399E-03  3.1003177466E-03  6.2006354933E-03
  1.8949494949E+02  1.1185192105E-07  3.7283973685E-08  7.4567947370E-08
  1.8969696970E+02  1.5983800100E-20  5.3279333668E-21  1.0655866734E-20
  1.8989898990E+02  2.8531760764E-35  9.5105869212E-36  1.9021173842E-35
  1.9010101010E+02  6.0989615076E-58  2.0329871692E-58  4.0659743384E-58
  1.9030303030E+02  1.6158474115E-82  5.3861580383E-83  1.0772316077E-82
  1.9050505051E+02  5.1612417460-115  1.7204139153-115  3.4408278306-115
  1.9070707071E+02  2.0294967908-149  6.7649893026-150  1.3529978605-149
