  1.8000000000E+02  1.0277667468E-08  3.4258891562E-09  6.8517783123E-09
  1.8020202020E+02  6.1594865174E-07  2.0531621725E-07  4.1063243449E-07
  1.8040404040E+02  7.0374946634E-07  2.3458315545E-07  4.6916631089E-07
  1.8060606061E+02  2.9050307466E-06  9.6834358220E-07  1.9366871644E-06
  1.8080808081E+02  3.1206147007E-05  1.0402049002E-05  2.0804098005E-05
  1.8101010101E+02  1.0991449858E-03  3.6638166193E-04  7.3276332386E-04
  1.8121212121E+02  4.5276155019E-05  1.5092051673E-05  3.0184103346E-05
  1.8141414141E+02  3.5225247613E-05  1.1741749204E-05  2.3483498409E-05
  1.8161616162E+02  1.0061624164E-04  3.3538747212E-05  6.7077494423E-05
  1.8181818182E+02  4.9370822591E-05  1.6456940864E-05  3.2913881728E-05
  1.8202020202E+02  1.2975894740E-04  4.3252982467E-05  8.6505964934E-05
  1.8222222222E+02  2.4099905999E-05  8.0333019998E-06  1.6066604000E-05
  1.8242424242E+02  9.5750694530E-06  3.1916898177E-06  6.3833796354E-06
  1.8262626263E+02  7.5034586276E-05  2.5011528759E-05  5.0023057517E-05
  1.8282828283E+02  2.8089569593E-05  9.3631898643E-06  1.8726379729E-05
  1.8303030303E+02  1.1207010031E-05  3.7356700103E-06  7.4713400206E-06
  1.8323232323E+02  9.4751390931E-05  3.1583796977E-05  6.3167593954E-05
  1.8343434343E+02  2.0721412050E-05  6.9071373500E-06  1.3814274700E-05
  1.8363636364E+02  2.1723158895E-05  7.2410529650E-06  1.4482105930E-05
  1.8383838384E+02  4.0417861054E-06  1.3472620351E-06  2.6945240702E-06
  1.8404040404E+02  2.8612195370E-05  9.5373984565E-06  1.9074796913E-05
  1.8424242424E+02  1.9687791356E-05  6.5625971185E-06  1.3125194237E-05
  1.8444444444E+02  1.0756597273E-05  3.5855324243E-06  7.1710648486E-06
  1.8464646465E+02  2.6793569511E-05  8.9311898369E-06  1.7862379674E-05
  1.8484848485E+02  4.0391334133E-05  1.3463778044E-05  2.6927556089E-05
  1.8505050505E+02  7.9780102644E-05  2.6593367548E-05  5.3186735096E-05
  1.8525252525E+02  1.8396448257E-04  6.1321494191E-05  1.2264298838E-04
  1.8545454545E+02  4.5956933998E-04  1.5318977999E-04  3.0637955999E-04
