  1.8000000000E+02  1.7436740367E-02  5.8122467889E-03  1.1624493578E-02
  1.8020202020E+02  2.2551567857E-02  7.5171892856E-03  1.5034378571E-02
  1.8040404040E+02  1.3993297239E-01  4.6644324131E-02  9.3288648262E-02
  1.8060606061E+02  2.0012219185E-01  6.6707397282E-02  1.3341479456E-01
  1.8080808081E+02  3.8934532268E+00  1.2978177423E+00  2.5956354846E+00
  1.8101010101E+02  3.6150219026E+02  1.2050073009E+02  2.4100146017E+02
  1.8121212121E+02  6.8548331547E+00  2.2849443849E+00  4.5698887698E+00
  1.8141414141E+02  2.2570186774E+01  7.5233955912E+00  1.5046791182E+01
  1.8161616162E+02  1.6635855911E+01  5.5452853037E+00  1.1090570607E+01
  1.8181818182E+02  4.7711651703E+00  1.5903883901E+00  3.1807767802E+00
  1.8202020202E+02  3.1116302970E+00  1.0372100990E+00  2.0744201980E+00
  1.8222222222E+02  1.9204127746E+01  6.4013759152E+00  1.2802751830E+01
  1.8242424242E+02  5.1580626466E+00  1.7193542155E+00  3.4387084311E+00
  1.8262626263E+02  5.0086502523E+00  1.6695500841E+00  3.3391001682E+00
  1.8282828283E+02  2.8108695096E+00  9.3695650320E-01  1.8739130064E+00
  1.8303030303E+02  4.7293106198E+00  1.5764368733E+00  3.1528737466E+00
  1.8323232323E+02  1.3253945614E+00  4.4179818713E-01  8.8359637426E-01
  1.8343434343E+02  4.6424412898E+00  1.5474804299E+00  3.0949608599E+00
  1.8363636364E+02  4.6238060133E+00  1.5412686711E+00  3.0825373422E+00
  1.8383838384E+02  2.4870625021E+00  8.2902083404E-01  1.6580416681E+00
  1.8404040404E+02  2.1387346964E+00  7.1291156548E-01  1.4258231310E+00
  1.8424242424E+02  3.6807365331E+00  1.2269121777E+00  2.4538243554E+00
  1.8444444444E+02  2.9578143240E+00  9.8593810800E-01  1.9718762160E+00
  1.8464646465E+02  3.2436062109E+00  1.0812020703E+00  2.1624041406E+00
  1.8484848485E+02  6.6198748217E+00  2.2066249406E+00  4.4132498811E+00
  1.8505050505E+02  3.0296600585E+00  1.0098866862E+00  2.0197733723E+00
  1.8525252525E+02  3.2303251187E+00  1.0767750396E+00  2.1535500792E+00
  1.8545454545E+02  4.9441722789E+00  1.6480574263E+00  3.2961148526E+00
