  1.8000000000E+02  2.6553193839E+00  8.8510646130E-01  1.7702129226E+00
  1.8020202020E+02  2.1527350184E-01  7.1757833946E-02  1.4351566789E-01
  1.8040404040E+02  1.3839739644E+01  4.6132465481E+00  9.2264930961E+00
  1.8060606061E+02  6.9938222303E+01  2.3312740768E+01  4.6625481536E+01
  1.8080808081E+02  1.0331290386E+03  3.4437634620E+02  6.8875269239E+02
  1.8101010101E+02  1.6799037542E+04  5.5996791805E+03  1.1199358361E+04
  1.8121212121E+02  9.8023756063E+02  3.2674585354E+02  6.5349170709E+02
  1.8141414141E+02  3.8679416943E+02  1.2893138981E+02  2.5786277962E+02
  1.8161616162E+02  3.4051811993E+02  1.1350603998E+02  2.2701207996E+02
  1.8181818182E+02  3.5127789893E+02  1.1709263298E+02  2.3418526595E+02
  1.8202020202E+02  3.8321597340E+02  1.2773865780E+02  2.5547731560E+02
  1.8222222222E+02  1.8444965778E+02  6.1483219261E+01  1.2296643852E+02
  1.8242424242E+02  8.7888043302E+02  2.9296014434E+02  5.8592028868E+02
  1.8262626263E+02  7.2295072960E+02  2.4098357653E+02  4.8196715307E+02
  1.8282828283E+02  3.6114827913E+02  1.2038275971E+02  2.4076551942E+02
  1.8303030303E+02  8.4237629307E+02  2.8079209769E+02  5.6158419538E+02
  1.8323232323E+02  3.2300345580E+02  1.0766781860E+02  2.1533563720E+02
  1.8343434343E+02  3.6050583870E+02  1.2016861290E+02  2.4033722580E+02
  1.8363636364E+02  4.0085909919E+02  1.3361969973E+02  2.6723939946E+02
  1.8383838384E+02  2.4320285147E+02  8.1067617157E+01  1.6213523431E+02
  1.8404040404E+02  4.2612604089E+02  1.4204201363E+02  2.8408402726E+02
  1.8424242424E+02  4.7770894509E+02  1.5923631503E+02  3.1847263006E+02
  1.8444444444E+02  2.5652855901E+02  8.5509519670E+01  1.7101903934E+02
  1.8464646465E+02  3.1488827270E+02  1.0496275757E+02  2.0992551513E+02
  1.8484848485E+02  4.1968641827E+02  1.3989547276E+02  2.7979094551E+02
  1.8505050505E+02  3.0738887698E+02  1.0246295899E+02  2.0492591799E+02
  1.8525252525E+02  3.2243800023E+02  1.0747933341E+02  2.1495866682E+02
  1.8545454545E+02  5.4155552164E+02  1.8051850721E+02  3.6103701442E+02
  1.8565656566E+02  9.0719879897E+02  3.0239959966E+02  6.0479919931E+02
  1.8585858586E+02  3.8064931529E+02  1.2688310510E+02  2.5376621020E+02
  1.8606060606E+02  3.1388851657E+02  1.0462950552E+02  2.0925901105E+02
  1.8626262626E+02  2.7439467477E+02  9.1464891591E+01  1.8292978318E+02
  1.8646464646E+02  1.7320178677E+03  5.7733928923E+02  1.1546785785E+03
  1.8666666667E+02  6.1966989210E+02  2.0655663070E+02  4.1311326140E+02
  1.8686868687E+02  1.5342717033E+02  5.1142390110E+01  1.0228478022E+02
  1.8707070707E+02  5.2906789872E+01  1.7635596624E+01  3.5271193248E+01
  1.8727272727E+02  1.3439636724E+01  4.4798789080E+00  8.9597578160E+00
  1.8747474747E+02  1.6373167333E-04  5.4577224444E-05  1.0915444889E-04
  1.8767676768E+02  1.8361272651E-13  6.1204242169E-14  1.2240848434E-13
  1.8787878788E+02  3.3198689896E-28  1.1066229965E-28  2.2132459931E-28
  1.8808080808E+02  5.6404403623E-47  1.8801467874E-47  3.7602935749E-47
  1.8828282828E+02  1.5135008024E-71  5.0450026746E-72  1.0090005349E-71
  1.8848484848E+02  3.7627950172-100  1.2542650057-100  2.5085300115-100
  1.8868686869E+02  1.4984123998-134  4.9947079993-135  9.9894159987-135
  1.8888888889E+02  5.4089968248-173  1.8029989416-173  3.6059978832-173
  1.8909090909E+02  3.1966064932-217  1.0655354977-217  2.1310709955-217
  1.8929292929E+02  1.6965618962-265  5.6552063208-266  1.1310412642-265
  1.8949494949E+02  1.4878292859-319  4.9594309530-320  9.9188619059-320
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9030303030E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9050505051E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9070707071E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9090909091E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9111111111E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9131313131E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9151515152E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9171717172E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9191919192E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9212121212E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9232323232E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9252525253E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9272727273E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9292929293E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9313131313E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
