  1.8000000000E+02  2.9948474407E-07  9.9828248023E-08  1.9965649605E-07
  1.8020202020E+02  1.3545070181E-03  4.5150233938E-04  9.0300467875E-04
  1.8040404040E+02  1.9623198665E-04  6.5410662215E-05  1.3082132443E-04
  1.8060606061E+02  7.2125441735E-03  2.4041813912E-03  4.8083627823E-03
  1.8080808081E+02  7.1034182647E-03  2.3678060882E-03  4.7356121765E-03
  1.8101010101E+02  6.1588211479E-01  2.0529403826E-01  4.1058807653E-01
  1.8121212121E+02  2.6823819277E-02  8.9412730924E-03  1.7882546185E-02
  1.8141414141E+02  7.9005139087E-03  2.6335046362E-03  5.2670092725E-03
  1.8161616162E+02  1.8577788992E-02  6.1925963307E-03  1.2385192661E-02
  1.8181818182E+02  1.3100182298E-02  4.3667274328E-03  8.7334548656E-03
  1.8202020202E+02  5.3166515586E-02  1.7722171862E-02  3.5444343724E-02
  1.8222222222E+02  2.7815104152E-02  9.2717013839E-03  1.8543402768E-02
  1.8242424242E+02  4.9087338030E-02  1.6362446010E-02  3.2724892020E-02
  1.8262626263E+02  1.0922478604E-02  3.6408262013E-03  7.2816524026E-03
  1.8282828283E+02  7.1007906239E-03  2.3669302080E-03  4.7338604160E-03
  1.8303030303E+02  4.3884219540E-02  1.4628073180E-02  2.9256146360E-02
  1.8323232323E+02  1.3226825265E-02  4.4089417550E-03  8.8178835099E-03
  1.8343434343E+02  9.0501752904E-03  3.0167250968E-03  6.0334501936E-03
  1.8363636364E+02  4.1051686823E-02  1.3683895608E-02  2.7367791216E-02
  1.8383838384E+02  3.3737849649E-03  1.1245949883E-03  2.2491899766E-03
  1.8404040404E+02  1.8410008959E-02  6.1366696531E-03  1.2273339306E-02
  1.8424242424E+02  6.6690564208E-03  2.2230188069E-03  4.4460376139E-03
  1.8444444444E+02  3.4753757232E-02  1.1584585744E-02  2.3169171488E-02
  1.8464646465E+02  1.8879263848E-02  6.2930879495E-03  1.2586175899E-02
  1.8484848485E+02  6.6212707948E-03  2.2070902649E-03  4.4141805299E-03
  1.8505050505E+02  1.4154113659E-02  4.7180378863E-03  9.4360757725E-03
  1.8525252525E+02  1.5700630418E-02  5.2335434726E-03  1.0467086945E-02
  1.8545454545E+02  1.4999719907E-02  4.9999066357E-03  9.9998132713E-03
  1.8565656566E+02  1.9733273897E-02  6.5777579656E-03  1.3155515931E-02
  1.8585858586E+02  2.3474566581E-02  7.8248555271E-03  1.5649711054E-02
