  1.8000000000E+02  2.4825068627E-05  8.2750228757E-06  1.6550045751E-05
  1.8020202020E+02  2.3819761796E-06  7.9399205986E-07  1.5879841197E-06
  1.8040404040E+02  2.3135839525E-05  7.7119465082E-06  1.5423893016E-05
  1.8060606061E+02  1.4501604433E-04  4.8338681442E-05  9.6677362884E-05
  1.8080808081E+02  3.6903465711E-04  1.2301155237E-04  2.4602310474E-04
  1.8101010101E+02  5.0847635020E-04  1.6949211673E-04  3.3898423347E-04
  1.8121212121E+02  1.9230122714E-04  6.4100409047E-05  1.2820081809E-04
  1.8141414141E+02  7.6764192520E-04  2.5588064173E-04  5.1176128347E-04
  1.8161616162E+02  1.2738823304E-02  4.2462744348E-03  8.4925488696E-03
  1.8181818182E+02  9.8468783472E-02  3.2822927824E-02  6.5645855648E-02
  1.8202020202E+02  3.4691435856E-01  1.1563811952E-01  2.3127623904E-01
  1.8222222222E+02  1.2020078475E+00  4.0066928252E-01  8.0133856503E-01
  1.8242424242E+02  1.2039038101E+00  4.0130127004E-01  8.0260254008E-01
  1.8262626263E+02  3.9139374693E+00  1.3046458231E+00  2.6092916462E+00
  1.8282828283E+02  1.1763087510E+01  3.9210291699E+00  7.8420583397E+00
  1.8303030303E+02  2.2870827158E+01  7.6236090528E+00  1.5247218106E+01
  1.8323232323E+02  2.5383868716E+01  8.4612895721E+00  1.6922579144E+01
  1.8343434343E+02  6.6671557686E-04  2.2223852562E-04  4.4447705124E-04
  1.8363636364E+02  4.3549859047E-09  1.4516619682E-09  2.9033239365E-09
  1.8383838384E+02  1.7219666367E-23  5.7398887889E-24  1.1479777578E-23
  1.8404040404E+02  1.6897175267E-38  5.6323917556E-39  1.1264783511E-38
  1.8424242424E+02  1.0117318973E-62  3.3724396575E-63  6.7448793151E-63
  1.8444444444E+02  1.4981414854E-87  4.9938049513E-88  9.9876099027E-88
  1.8464646465E+02  1.3744479263-121  4.5814930876-122  9.1629861752-122
  1.8484848485E+02  3.0975181463-156  1.0325060488-156  2.0650120975-156
  1.8505050505E+02  4.2509522657-200  1.4169840886-200  2.8339681771-200
  1.8525252525E+02  1.4303657478-244  4.7678858259-245  9.5357716518-245
  1.8545454545E+02  2.9783596041-298  9.9278653469-299  1.9855730694-298
  1.8565656566E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8585858586E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8606060606E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8626262626E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8646464646E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8666666667E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8686868687E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8707070707E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8727272727E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8747474747E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8767676768E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8787878788E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8808080808E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8828282828E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8848484848E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8868686869E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8888888889E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8909090909E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8929292929E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8949494949E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8969696970E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8989898990E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9010101010E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
