  1.8000000000E+02  6.3975985890E-07  2.1325328630E-07  4.2650657260E-07
  1.8020202020E+02  1.0174762655E-03  3.3915875515E-04  6.7831751030E-04
  1.8040404040E+02  1.5199136263E-04  5.0663787543E-05  1.0132757509E-04
  1.8060606061E+02  2.2170130078E-02  7.3900433592E-03  1.4780086718E-02
  1.8080808081E+02  3.9006611774E-03  1.3002203925E-03  2.6004407850E-03
  1.8101010101E+02  1.1028322892E+00  3.6761076308E-01  7.3522152616E-01
  1.8121212121E+02  2.3823190861E-02  7.9410636205E-03  1.5882127241E-02
  1.8141414141E+02  7.9412728238E-03  2.6470909413E-03  5.2941818825E-03
  1.8161616162E+02  2.1093483691E-02  7.0311612302E-03  1.4062322460E-02
  1.8181818182E+02  1.0075051317E-02  3.3583504390E-03  6.7167008780E-03
  1.8202020202E+02  6.9489896283E-02  2.3163298761E-02  4.6326597522E-02
  1.8222222222E+02  2.4331570973E-02  8.1105236575E-03  1.6221047315E-02
  1.8242424242E+02  8.1054684251E-02  2.7018228084E-02  5.4036456168E-02
  1.8262626263E+02  1.4772229088E-02  4.9240763627E-03  9.8481527254E-03
  1.8282828283E+02  5.1024209414E-03  1.7008069805E-03  3.4016139609E-03
  1.8303030303E+02  5.0547478720E-02  1.6849159573E-02  3.3698319146E-02
  1.8323232323E+02  1.3317019162E-02  4.4390063872E-03  8.8780127744E-03
  1.8343434343E+02  9.2108914148E-03  3.0702971383E-03  6.1405942765E-03
  1.8363636364E+02  4.3887906046E-02  1.4629302015E-02  2.9258604031E-02
  1.8383838384E+02  4.6876414904E-03  1.5625471635E-03  3.1250943269E-03
  1.8404040404E+02  2.0523189833E-02  6.8410632775E-03  1.3682126555E-02
  1.8424242424E+02  2.0391017634E-02  6.7970058779E-03  1.3594011756E-02
  1.8444444444E+02  4.1883308927E-02  1.3961102976E-02  2.7922205951E-02
  1.8464646465E+02  5.9765959527E-03  1.9921986509E-03  3.9843973018E-03
  1.8484848485E+02  9.4379156644E-03  3.1459718881E-03  6.2919437763E-03
  1.8505050505E+02  1.3724876284E-02  4.5749587612E-03  9.1499175224E-03
  1.8525252525E+02  8.2311062312E-03  2.7437020771E-03  5.4874041541E-03
  1.8545454545E+02  5.6275505676E-03  1.8758501892E-03  3.7517003784E-03
  1.8565656566E+02  6.4842979420E-03  2.1614326473E-03  4.3228652947E-03
  1.8585858586E+02  8.3585052070E-03  2.7861684023E-03  5.5723368047E-03
  1.8606060606E+02  1.4562182868E-02  4.8540609560E-03  9.7081219119E-03
  1.8626262626E+02  1.8080415404E-02  6.0268051347E-03  1.2053610269E-02
  1.8646464646E+02  1.7435364047E-02  5.8117880155E-03  1.1623576031E-02
  1.8666666667E+02  6.0013014072E-02  2.0004338024E-02  4.0008676048E-02
  1.8686868687E+02  2.0479240969E-02  6.8264136565E-03  1.3652827313E-02
  1.8707070707E+02  6.4432459292E-02  2.1477486431E-02  4.2954972862E-02
  1.8727272727E+02  2.5522044534E-02  8.5073481779E-03  1.7014696356E-02
  1.8747474747E+02  1.3362902577E-02  4.4543008589E-03  8.9086017177E-03
  1.8767676768E+02  1.0858155546E-02  3.6193851819E-03  7.2387703638E-03
  1.8787878788E+02  1.0783613485E-02  3.5945378284E-03  7.1890756568E-03
  1.8808080808E+02  4.5131156678E-03  1.5043718893E-03  3.0087437785E-03
  1.8828282828E+02  3.6139719312E-03  1.2046573104E-03  2.4093146208E-03
  1.8848484848E+02  2.1395408729E-03  7.1318029096E-04  1.4263605819E-03
  1.8868686869E+02  5.9463016551E-04  1.9821005517E-04  3.9642011034E-04
  1.8888888889E+02  1.6058597106E-02  5.3528657021E-03  1.0705731404E-02
  1.8909090909E+02  1.0439355256E-01  3.4797850852E-02  6.9595701704E-02
  1.8929292929E+02  4.4213181579E-01  1.4737727193E-01  2.9475454386E-01
  1.8949494949E+02  1.2004363920E+00  4.0014546401E-01  8.0029092802E-01
  1.8969696970E+02  2.0900869739E+00  6.9669565798E-01  1.3933913160E+00
  1.8989898990E+02  3.1954251629E+00  1.0651417210E+00  2.1302834419E+00
  1.9010101010E+02  7.6426031168E+00  2.5475343723E+00  5.0950687445E+00
  1.9030303030E+02  7.5520316671E+00  2.5173438890E+00  5.0346877781E+00
  1.9050505051E+02  4.9837787477E+00  1.6612595826E+00  3.3225191651E+00
  1.9070707071E+02  2.7941447349E+00  9.3138157831E-01  1.8627631566E+00
  1.9090909091E+02  9.3766938458E-01  3.1255646153E-01  6.2511292305E-01
  1.9111111111E+02  1.1423648401E-05  3.8078828004E-06  7.6157656008E-06
  1.9131313131E+02  1.4367767731E-14  4.7892559102E-15  9.5785118204E-15
  1.9151515152E+02  2.5978358899E-29  8.6594529664E-30  1.7318905933E-29
  1.9171717172E+02  4.8648314158E-48  1.6216104719E-48  3.2432209438E-48
  1.9191919192E+02  1.3053963085E-72  4.3513210283E-73  8.7026420565E-73
  1.9212121212E+02  3.6387569967-101  1.2129189989-101  2.4258379978-101
  1.9232323232E+02  1.4490380861-135  4.8301269535-136  9.6602539070-136
  1.9252525253E+02  6.0110425664-174  2.0036808555-174  4.0073617109-174
  1.9272727273E+02  3.5524559595-218  1.1841519865-218  2.3683039730-218
  1.9292929293E+02  2.1926311981-266  7.3087706605-267  1.4617541321-266
  1.9313131313E+02  1.9238916249-320  6.4129720830-321  1.2825944166-320
  1.9333333333E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9353535354E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9373737374E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9393939394E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9414141414E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9434343434E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9454545455E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9474747475E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9494949495E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9515151515E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9535353535E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9555555556E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9575757576E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9595959596E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9616161616E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9636363636E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9656565657E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9676767677E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9696969697E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9717171717E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9737373737E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9757575758E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9777777778E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9797979798E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9818181818E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9838383838E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9858585859E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9878787879E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9898989899E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9919191919E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9939393939E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9959595960E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9979797980E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0000000000E+02  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
