  1.8000000000E+02  1.5257856175E-05  5.0859520584E-06  1.0171904117E-05
  1.8020202020E+02  2.2075746776E-04  7.3585822588E-05  1.4717164518E-04
  1.8040404040E+02  2.2088194884E-04  7.3627316281E-05  1.4725463256E-04
  1.8060606061E+02  1.2787248001E-03  4.2624160002E-04  8.5248320004E-04
  1.8080808081E+02  1.8425239417E-02  6.1417464724E-03  1.2283492945E-02
  1.8101010101E+02  2.8918988440E+00  9.6396628135E-01  1.9279325627E+00
  1.8121212121E+02  2.4691445869E-01  8.2304819562E-02  1.6460963912E-01
  1.8141414141E+02  1.3089096891E-01  4.3630322971E-02  8.7260645942E-02
  1.8161616162E+02  1.4340895611E-01  4.7802985371E-02  9.5605970743E-02
  1.8181818182E+02  9.9769894030E-02  3.3256631343E-02  6.6513262687E-02
  1.8202020202E+02  1.1619263477E-01  3.8730878255E-02  7.7461756510E-02
  1.8222222222E+02  8.8303824254E-02  2.9434608085E-02  5.8869216169E-02
  1.8242424242E+02  1.2406612936E-01  4.1355376454E-02  8.2710752909E-02
  1.8262626263E+02  4.5945102985E-02  1.5315034328E-02  3.0630068657E-02
  1.8282828283E+02  6.2795676623E-01  2.0931892208E-01  4.1863784415E-01
  1.8303030303E+02  9.7378507733E-01  3.2459502578E-01  6.4919005155E-01
  1.8323232323E+02  2.3540460172E+00  7.8468200574E-01  1.5693640115E+00
  1.8343434343E+02  5.8136840706E+00  1.9378946902E+00  3.8757893804E+00
  1.8363636364E+02  5.6961727326E+00  1.8987242442E+00  3.7974484884E+00
  1.8383838384E+02  5.7803924881E+00  1.9267974960E+00  3.8535949921E+00
  1.8404040404E+02  1.2916208709E+01  4.3054029030E+00  8.6108058061E+00
  1.8424242424E+02  1.5281336229E+00  5.0937787431E-01  1.0187557486E+00
  1.8444444444E+02  1.8614157521E-05  6.2047191738E-06  1.2409438348E-05
  1.8464646465E+02  3.9497778536E-16  1.3165926179E-16  2.6331852358E-16
  1.8484848485E+02  7.1402665912E-31  2.3800888637E-31  4.7601777275E-31
